Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;6.77;mesure;pH;pH_Eau;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.00164;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.08348;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.46236;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;3.95589;mesure;Bore_total;Extraction_HCl;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.00228;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;1.52772;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;17.90773;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_dvb_sans_n_bloc_4_406_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;DVB sans N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__406;monitoring;200378642;0.0;28.0;las;0.00296;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;590.13745;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;7.71019;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;38.2983;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;1.81031;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.0842;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.0086;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;14.65238;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;115.19806;mesure;Carbone_organique;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.40299;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;25.36378;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.05962;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;10.7114;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.04669;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;7.63945;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.10711;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.04709;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;5.3557;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;10.4;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.50525;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;57.39693;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;15.76395;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.02486;mesure;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;1.27324;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;1.52587;mesure;Phosphore (P2O5)_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;6.54;mesure;pH;pH_CaCl2;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;7.14;mesure;pH;pH_Eau;sans unite;sans
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.00181;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.12894;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.09954;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;6.65926;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;16.4713;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;8.71059;mesure;Arsenic_total;Total_HG-AAS;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.35772;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;4.59782;mesure;Bore_total;Extraction_HCl;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.00167;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;73.66613;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;1.34398;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;23.44382;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.0026;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.14248;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.40926;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;18.29022;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.00307;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_1_101_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_1;FUM avec N;bloc_1_bloc_1.qa_feucherolles__bloc_1_bloc_1__101;monitoring;200378607;0.0;28.0;las;0.2213;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;597.09033;mesure;Manganese_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;7.73894;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;35.7648;mesure;Aluminium_total;Total_HF;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;1.76541;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.106;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.00941;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;15.45767;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;117.19539;mesure;Carbone_organique;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.42266;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;26.77309;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.07678;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;9.86058;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.04759;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;9.82017;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.13033;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.05294;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;5.6173;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;10.2;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.52233;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;60.61831;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;17.07416;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;0.02405;mesure;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
06/09/2013;06_09_2013_qa_feucherolles_fum_avec_n_bloc_2_203_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;FUM avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__203;monitoring;200378614;0.0;28.0;las;1.15175;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
