site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
11/02/2008;16:00;417,54243;4,78737;0,0400030229;0,68291;0;-24,89637;1;3,6871607455;0;0,3616289;0;0,54974;-9999;2,0290466667;-0,1815146607;21,3776364123;-7,3653948264;-9999
11/02/2008;16:30;417,68354;4,79029;0,1039917996;0,63838;0;-31,68669;1;-0,8568599206;1;0,2243848123;0;0,43328;-9999;0,5952016667;0,2770091557;-15,0020920374;-9,078913671;-9999
11/02/2008;17:00;417,76488;4,80909;0,3561612159;-1,46982;0;-18,81073;1;-0,3072319697;1;0,069785999;1;0,24158;-9999;-1,6290883333;0,1635789322;2,3704557705;-6,2640621453;-9999
11/02/2008;17:30;417,69537;4,81106;0,4134398622;-0,32853;0;-18,86856;1;-0,0213371014;1;0,0633631057;1;0,2301;-9999;-3,0535416667;-0,2475564349;-7,1583306941;-5,0153692988;-9999
11/02/2008;18:00;417,60706;4,85734;0,3882188568;0,03602;0;-26,96054;1;-1,1456123832;1;0,0838821276;1;0,26466;-9999;-4,0948516667;0,0337440569;-5,8827638203;-2,6034583211;-9999
11/02/2008;18:30;418,64772;4,97956;0,3528980643;0,43444;0;-42,76849;1;-1,5271980548;1;0,1217134907;0;0,31863;-9999;-4,6938716667;0,7001886526;33,7019097358;-5,5736983957;-9999
11/02/2008;19:00;419,41269;4,98411;0,4543873674;0,39569;0;-19,80189;1;-0,5224213836;1;0,0615492408;1;0,22658;-9999;-5,299935;0,2604357654;27,5813200398;-0,8007546173;-9999
11/02/2008;19:30;419,71592;5,02608;0,9910196872;-0,19298;0;-16,45519;1;-1,13584743;1;0,0323591781;1;0,16426;-9999;-5,6678016667;0,2001312864;-21,437040048;-1,7905580961;-9999
11/02/2008;20:00;420,17328;5,04614;0,5185481013;-0,03461;0;-27,09575;1;-0,679496633;1;0,06958757;1;0,24071;-9999;-5,8055266667;0,3039019722;12,1532774577;-5,2376606762;-9999
11/02/2008;20:30;420,9114;5,15769;0,6998586522;-0,58848;0;-22,10154;1;-0,1741401788;1;0,049794705;1;0,20351;-9999;-6,319205;0,2126193833;16,6445152932;-4,8654146098;-9999
11/02/2008;21:00;421,39363;5,16569;0,3861714446;-0,0822;0;-24,81072;1;1,0240988692;0;0,0799499721;1;0,25787;-9999;-6,4637316667;0,4032875798;35,1439619969;-2,314641477;-9999
11/02/2008;21:30;421,11526;5,09439;0,2630352614;1,10422;0;-32,28666;1;-1,1104581862;1;0,1231181102;0;0,31998;-9999;-6,6734683333;-0,1681878613;-26,9378989591;0,5354327236;-9999
11/02/2008;22:00;421,28129;5,05153;0,4683409389;0,1384;0;-33,19252;1;-2,9795719521;1;0,0854268431;1;0,26645;-9999;-6,6499966667;0,1711058749;-14,0159801287;-2,8365153231;-9999
11/02/2008;22:30;421,20484;4,92529;0,1387835675;2,49283;0;-68,73754;1;-0,5580958383;1;0,3123351265;0;0,50943;-9999;-6,5504283333;-0,0882589338;-38,0953898489;-0,5674191872;-9999
11/02/2008;23:00;421,0973;4,80715;0,1762548212;1,63852;0;-47,89055;1;-0,9312414562;1;0,2095270344;0;0,41704;-9999;-6,4890483333;0,2433724996;-38,7959021653;-2,5401551207;-9999
11/02/2008;23:30;419,97409;4,72885;0,7391758537;0,75729;0;-35,49572;1;-0,4774207583;1;0,0660642902;1;0,23404;-9999;-6,72505;-0,2016974534;-40,0545619536;-5,7496008788;-9999
12/02/2008;00:00;421,68564;4,8194;1,0693667197;0,1928;0;-13,45258;1;0,8481651129;0;0,0270911417;1;0,14975;-9999;-6,8467666667;0,5116663396;-21,7125692905;-11,9134718243;-9999
12/02/2008;00:30;420,67218;4,76155;1,489453129;1,50811;0;-34,10404;1;4,7324379218;0;0,0403354547;1;0,18284;-9999;-7,1497666667;-0,2637944547;22,8137932454;-0,3318283956;-9999
12/02/2008;01:00;421,06563;4,66914;0,6193091096;0,91507;0;-39,09348;1;-0,3993786489;1;0,0793023004;1;0,25638;-9999;-7,3006366667;-0,4037467788;-55,0717920192;3,9974932651;-9999
12/02/2008;01:30;421,77008;4,66146;0,8056400436;-0,69258;0;-33,81344;1;0,2878805555;0;0,0604102559;1;0,22377;-9999;-7,612595;0,8091159786;5,7304629543;-3,491796666;-9999
12/02/2008;02:00;420,73452;4,66306;0,3636422157;-0,23934;0;-34,54401;1;-0,8616863083;1;0,1041788474;1;0,2938;-9999;-7,6797333333;-0,3516769713;-19,6449308412;2,1338282186;-9999
12/02/2008;02:30;421,75231;4,68281;0,3537298068;0,81615;0;-45,52291;1;-1,4678209091;1;0,1276825026;0;0,32509;-9999;-7,7210266667;-0,1899780272;4,9996229738;-8,0852748131;-9999
12/02/2008;03:00;420,58108;4,59375;0,7389312714;0,61468;0;-26,22648;1;0,0013668521;1;0,0540740096;1;0,21161;-9999;-8,0330233333;0,0819608915;-17,1650947669;2,6094553128;-9999
12/02/2008;03:30;420,92679;4,55868;0,4513232021;0,31528;0;-49,25772;1;1,0134555163;0;0,1143893068;0;0,30772;-9999;-7,7987016667;-0,3666843827;-36,8260650717;-2,2148878297;-9999
12/02/2008;04:00;421,96998;4,50329;0,6900704837;0,59549;0;-23,8817;1;0,2606641821;0;0,0531998214;1;0,20984;-9999;-7,3897516667;0,0233660178;-8,6966860524;-0,4905068011;-9999
12/02/2008;04:30;421,57549;4,45556;0,9558239915;0,00614;0;-19,85489;1;-1,8458718129;1;0,0378676871;1;0,17701;-9999;-7,44419;0,5333482456;-16,2007972819;-1,9468298972;-9999
12/02/2008;05:00;420,84011;4,47792;0,2738400407;1,03948;0;-80,67315;1;2,953749179;0;0,2218520878;0;0,42846;-9999;-7,676145;-0,2738576632;-25,4859729656;0,4748035182;-9999
12/02/2008;05:30;422,32322;4,72637;0,3351827891;1,00194;0;-51,27164;1;1,9019538076;0;0,1432882086;0;0,34436;-9999;-7,6885266667;1,0099642793;63,0443133352;2,6743699266;-9999
12/02/2008;06:00;423,47937;4,97743;0,3227556461;1,00515;0;-47,0072;1;-0,1098256709;1;0,1386903397;0;0,33876;-9999;-7,7703433333;-0,0880052719;98,8607150131;-1,2503706622;-9999
12/02/2008;06:30;425,04578;5,12239;0,2777932749;1,99768;0;-60,82265;1;1,2489793841;0;0,1821258691;0;0,38806;-9999;-7,6770166667;0,3707637913;46,837217922;-3,7538070432;-9999
12/02/2008;07:00;425,51916;5,20102;0,2119905583;1,46868;0;-72,73286;1;0,3568865344;0;0,2461673844;0;0,45073;-9999;-7,575215;0,8262181024;34,4723661705;1,1584309749;-9999
12/02/2008;07:30;425,00386;5,21757;0,1043522836;2,87344;0;-45,6994;1;-0,2728550712;1;0,2900007142;0;0,48893;-9999;-7,78394;0,2693336908;31,9011669599;8,4044846506;-9999
12/02/2008;08:00;424,31418;5,1693;0,0524420437;3,86167;0;-15,99351;1;-0,9527210587;1;0,2274419723;0;0,43338;-9999;-7,383045;-0,4043771701;35,9001715686;9,8327340339;-9999
12/02/2008;08:30;424,37129;5,18802;0,003750941;-0,97703;0;-0,23565;1;-1,6906811645;1;0,0793236836;1;0,25595;-9999;-6,9672166667;-0,3114133008;3,531803087;2,981262212;-9999
12/02/2008;09:00;428,20183;5,58003;-0,4010028749;2,08835;0;17,11542;0;8,3307436692;0;0,0614051673;1;0,22499;-9999;-4,93484;0,8035991129;129,824951825;-1,1120549505;-9999
12/02/2008;09:30;429,74636;5,76389;-0,2138953088;1,60078;0;19,80982;0;4,346876873;0;0,1028418319;1;0,29127;-9999;-1,8882333333;1,7247729265;150,9066282045;-2,6035855991;-9999
12/02/2008;10:00;424,9898;5,43974;-0,238073578;-0,20491;0;68,4997;0;-17,5800699893;1;0,2180111562;0;0,42503;-9999;1,52118;-2,3020566295;-66,2359081419;21,0203967725;-9999
12/02/2008;10:30;421,89491;5,09033;-0,195560423;2,4386;0;96,05887;0;24,599085502;0;0,3110784634;0;0,50801;-9999;4,6642166667;-1,1595992899;-113,8404665476;19,8904994299;-9999
12/02/2008;11:00;418,8267;4,57083;-0,1291614235;1,68555;0;142,46481;0;29,7945347418;0;0,531707898;0;0,6653;-9999;6,445185;-1,713439161;-172,4434182879;22,6542806775;-9999
12/02/2008;11:30;409,46528;4,4965;-0,1295856843;-4,90412;0;158,476;0;16,8769476718;0;0,5686124299;0;0,6886;-9999;6,6871416667;5,1184183844;-91,7737543388;4,5543880437;-9999
12/02/2008;12:00;406,65432;4,38633;-0,1430366325;3,73967;0;141,1975;0;4,3109264826;0;0,4919795951;0;0,64116;-9999;6,45436;-0,0452246492;10,1226031598;6,8963079625;-9999
12/02/2008;12:30;414,73227;4,29546;-0,0903110512;2,59441;0;137,34448;0;13,3280416235;0;0,6551102302;0;0,74052;-9999;8,0589066667;-6,3465791878;-7,0152272621;6,88403696;-9999
12/02/2008;13:00;414,61476;3,88915;-0,0953285594;0,12237;0;115,89081;0;17,7182522928;0;0,5633810599;0;0,68731;-9999;8,4522233333;-0,3642709814;-173,3727886149;8,2779444388;-9999
12/02/2008;13:30;413,44824;3,75816;-0,1776446567;0,61549;0;97,33587;0;14,3821939662;0;0,330682428;0;0,52698;-9999;7,3324116667;-0,4416423267;-73,8259909774;5,9259252433;-9999
12/02/2008;14:00;412,21516;3,74779;-0,1202084282;0,92005;0;72,48285;0;8,1895811587;0;0,352259538;0;0,54407;-9999;7,332965;-0,873078665;-22,0835055239;3,4286693351;-9999
12/02/2008;14:30;410,72764;3,87219;-0,0684511814;2,85695;0;65,19762;0;-6,4231378731;1;0,4775025774;0;0,63362;-9999;7,0170616667;-0,7622269398;8,4768513807;1,713406347;-9999
12/02/2008;15:00;410,60434;4,0971;-0,0316231618;1,08769;0;35,39158;0;14,23857204;0;0,5319211541;0;0,66859;-9999;6,2138016667;-0,425277052;109,7203063132;-4,831020976;-9999
12/02/2008;15:30;410,79059;4,329;0,0043912233;0,6212;0;-3,19219;1;10,9731605211;0;0,3991797056;0;0,579;-9999;4,6862866667;-0,0262914494;66,4874760609;-6,0817092452;-9999
12/02/2008;16:00;412,78601;4,52476;0,0724295475;-0,65652;0;-16,87856;1;-2,3635354635;1;0,1870467703;0;0,39625;-9999;3,2622083333;0,7165352627;77,99580391;-9,0487664093;-9999
12/02/2008;16:30;414,59144;4,86461;0,135468531;0,17244;0;-32,96404;1;3,5868898271;0;0,1926038815;0;0,40198;-9999;1,3220783333;1,220608437;96,3568981879;-12,6441861967;-9999
12/02/2008;17:00;416,19172;5,05972;0,2049079927;-0,31066;0;-29,13422;1;-2,4847500724;1;0,1347885161;0;0,33605;-9999;-0,450645;0,7466057294;78,6360958181;-11,7234673012;-9999
12/02/2008;17:30;418,71992;5,22012;0,3660677099;0,63451;0;-42,76071;1;-0,7754251169;1;0,1184709858;0;0,31473;-9999;-1,97676;1,0847850749;47,2219385534;-11,7475337781;-9999
12/02/2008;18:00;419,44193;5,35553;0,6163598943;0,19408;0;-30,93642;1;-0,1874863423;1;0,0675176943;1;0,23749;-9999;-3,0961583333;1,2326951015;23,1159932886;-6,9608077394;-9999
12/02/2008;18:30;420,33418;5,49821;0,3855685962;0,63042;0;-27,6663;1;1,60358584;0;0,0856817565;1;0,26753;-9999;-4,0028483333;-0,296940551;56,5895465554;-1,6305211699;-9999
12/02/2008;19:00;422,31944;5,71757;0,3497507756;0,58029;0;-52,40248;1;-2,2757119471;1;0,1399495953;0;0,34193;-9999;-4,4334883333;0,7865560466;57,7940675255;1,6303479212;-9999
12/02/2008;19:30;423,80101;5,82802;0,5277194686;0,73277;0;-42,54148;1;-0,1557491025;1;0,0926957376;1;0,2781;-9999;-4,7297883333;0,7596357473;75,8673950272;-3,516053912;-9999
12/02/2008;20:00;424,16641;5,87644;0,6791485476;2,57263;0;-38,91191;1;-0,2562875141;1;0,0739244167;1;0,24818;-9999;-4,8954516667;0,928196888;-11,5489718111;-9,9810858667;-9999
12/02/2008;20:30;424,00892;5,92052;0,4903915246;2,4355;0;-36,92822;1;2,1304982413;0;0,0887013752;1;0,27185;-9999;-5,57737;1,1619530101;11,3304691394;1,4932929135;-9999
12/02/2008;21:00;423,46388;5,94846;0,44271862;0,77795;0;-27,85057;1;2,0316698737;0;0,0787797763;1;0,25603;-9999;-5,7722883333;-1,2329127287;20,8283242069;-4,5643690213;-9999
12/02/2008;21:30;424,10718;5,96118;1,0401841453;-0,14972;0;-12,80166;1;0,0586656853;1;0,0265902296;1;0,14863;-9999;-5,9676266667;-0,128488905;-6,2893703911;-7,866098823;-9999
12/02/2008;22:00;424,55994;5,99989;2,4960420482;0,19544;1;-7,29503;1;0,3111923869;0;0,0102094359;1;0,09204;-9999;-6,4392483333;0,3095614803;-16,704087831;-5,6504270926;-9999
12/02/2008;22:30;422,95636;6,08886;2,7164413084;0,27724;1;-3,28298;1;-0,318433374;1;0,0056656507;1;0,06857;-9999;-6,4926433333;-0,6480286403;35,6306263542;1,6569923982;-9999
12/02/2008;23:00;423,33833;6,05599;1,1359747469;0,09121;0;-11,2396;1;0,73921185;0;0,0230229573;1;0,1382;-9999;-6,941175;-0,4150563489;2,1691517368;0,157868231;-9999
12/02/2008;23:30;424,17678;6,03598;0,883366621;0,82727;0;-33,36533;1;0,9254179081;0;0,0562724042;1;0,21599;-9999;-7,1280383333;0,6128927813;-43,6888303328;-9,0359523177;-9999
13/02/2008;00:00;424,43569;6,04999;0,932565624;1,38724;0;-40,23928;1;2,5537584501;0;0,0615154761;1;0,22579;-9999;-7,2009983333;0,3890849492;51,2977321495;-0,521481184;-9999
13/02/2008;00:30;425,05726;6,09224;0,3475926862;0,47269;0;-29,37597;1;-0,7233089731;1;0,0964297323;1;0,2825;-9999;-7,342;0,9052420969;-50,0974570291;-8,1495007876;-9999
13/02/2008;01:00;425,71842;6,08147;0,27168057;-0,11496;0;-22,08892;1;1,0443216267;0;0,094015268;1;0,27888;-9999;-7,444915;-0,1387037623;4,1146064698;-4,6543678018;-9999
13/02/2008;01:30;426,4176;5,9829;0,5680289059;-0,1193;0;-23,87629;1;1,1368278144;0;0,0606649643;1;0,22383;-9999;-7,484815;-0,2002304245;-22,442206531;-5,6930569214;-9999
13/02/2008;02:00;426,97308;6,01473;0,6621312714;0,86559;0;-32,05032;1;-2,9016750683;1;0,0667240118;1;0,23461;-9999;-7,6528133333;0,5171542951;-101,6020382279;-10,3828500155;-9999
13/02/2008;02:30;428,05885;5,83048;0,8686399925;1,45721;0;-40,54441;1;0,9052890935;0;0,0652214648;1;0,23179;-9999;-7,94814;1,4692716224;-9,9664791746;-3,9109835088;-9999
13/02/2008;03:00;428,72055;5,92563;0,4479977571;1,31405;0;-41,79879;1;-0,6014551658;1;0,1035069224;1;0,29198;-9999;-7,9450733333;-0,1341861849;-34,2485138551;-1,3515491173;-9999
13/02/2008;03:30;429,54956;5,93093;0,7009367491;0,90669;0;-31,47267;1;-1,5747847092;1;0,0636064857;1;0,22881;-9999;-7,7990833333;-0,2256889678;27,6432739972;-3,6595607039;-9999
13/02/2008;04:00;430,28377;5,85813;0,4340648027;0,46711;0;-28,12237;1;1,7707242108;0;0,081276239;1;0,25856;-9999;-7,811325;1,0613483086;-45,1304852668;-4,521775337;-9999
13/02/2008;04:30;431,07339;5,58844;1,4325525774;-0,11987;0;-13,74727;1;2,2493124683;0;0,0227834357;1;0,13681;-9999;-7,833995;-0,1992637401;-65,8662925704;-6,0578267194;-9999
13/02/2008;05:00;430,70629;5,68905;0,4660306476;0,03479;0;-21,44531;1;-0,2827738653;1;0,0648031503;1;0,2307;-9999;-8,0000016667;-0,5941776937;-22,0134331973;-0,542162615;-9999
13/02/2008;05:30;431,14204;5,68155;0,4770808857;0,97652;0;-24,6277;1;-1,6049389923;1;0,0700151449;1;0,23971;-9999;-8,26725;0,2591329623;-20,4965618192;-1,0212907128;-9999
13/02/2008;06:00;431,86262;5,61589;0,2871617637;-1,42462;0;-11,75705;1;0,6904341219;0;0,0600235436;1;0,22189;-9999;-8,3826866667;-0,0019489295;31,624809415;-2,4906946609;-9999
13/02/2008;06:30;432,63596;5,57252;0,219635308;1,36052;0;-37,45347;1;-2,4974565651;1;0,1554422074;0;0,35701;-9999;-8,27227;0,4826302323;4,9206727714;-4,1686786729;-9999
13/02/2008;07:00;433,27003;5,62937;0,1789911462;-1,42075;0;-21,43515;1;0,5567234327;0;0,123182856;0;0,31733;-9999;-8,1580866667;-0,0074540208;33,3923393827;-0,1602056122;-9999
13/02/2008;07:30;433,08031;5,57305;0,0052244508;-0,30538;0;-0,51319;1;-0,8258709186;1;0,1081889437;1;0,29705;-9999;-8,094715;-0,0741845128;20,7138832353;1,2364148506;-9999
13/02/2008;08:00;432,69884;5,47215;-0,0419026518;1,32391;0;10,47604;0;1,5640427831;0;0,2017474781;0;0,40558;-9999;-7,6918666667;0,1193411606;116,4345682637;7,7419758368;-9999
13/02/2008;08:30;431,97652;5,43467;-0,2342659399;-0,27802;0;21,4634;0;5,3391926415;0;0,1033230212;1;0,29024;-9999;-7,28926;-0,2864603177;135,4046809959;10,1519475305;-9999
13/02/2008;09:00;431,76339;5,42226;-0,278388143;0,86083;0;59,37404;0;9,7176597395;0;0,18129368;0;0,38466;-9999;-6,4281066667;-0,0827374489;110,6442474192;11,0238949892;-9999
13/02/2008;09:30;431,6531;5,4223;-0,4208896724;0,91531;0;78,81878;0;10,6146959218;0;0,1659014895;0;0,36834;-9999;-5,2533016667;-0,0871650143;-155,4625256555;7,959002238;-9999
13/02/2008;10:00;431,56809;5,40298;-0,3735469123;0,90704;0;122,46135;0;12,2666654526;0;0,2408387234;0;0,44393;-9999;-3,00036;-0,0547644719;-33,5489174205;8,8185797345;-9999
13/02/2008;10:30;431,39453;5,40536;-0,2958046823;1,49141;0;109,65364;0;9,9567033814;0;0,2606727661;0;0,46249;-9999;0,1480466667;-0,2631899414;-46,9105102466;13,1672364891;-9999
13/02/2008;11:00;430,24828;5,38438;-0,3164817241;-4,35585;0;160,19004;0;-9,5817053639;1;0,3198911018;0;0,51309;-9999;2,691815;0,6548781387;-11,6955718866;8,5296177504;-9999
13/02/2008;11:30;419,12015;4,86713;-0,3780584378;-1,7512;0;116,31271;0;12,8437842516;0;0,2288681866;0;0,43467;-9999;3,87377;2,0217145238;-172,5801003364;17,1649710555;-9999
13/02/2008;12:00;422,50075;4,65743;-0,2588402005;0,42212;0;128,99898;0;5,5861853769;0;0,3150372564;0;0,51051;-9999;4,2307633333;-4,3858901071;-50,3231857363;7,9945589258;-9999
13/02/2008;12:30;421,93724;4,47607;-0,205549321;1,50554;0;94,10163;0;21,3420592809;0;0,2970893565;0;0,49628;-9999;5,6255666667;-1,4269641315;-92,6422073394;10,9475389983;-9999
13/02/2008;13:00;421,35629;4,34448;-0,2242938329;0,63141;0;119,85934;0;16,887910333;0;0,3290394822;0;0,52255;-9999;5,8453116667;-0,8275499226;-69,2821481146;4,5765691332;-9999
13/02/2008;13:30;421,73572;4,28257;-0,164877466;0,0259;0;104,24124;0;5,6564527635;0;0,3680384591;0;0,55268;-9999;5,5526;-0,268337582;-40,598924617;-2,0513453372;-9999
13/02/2008;14:00;423,30948;4,40484;-0,1553801958;2,75776;0;85,45654;0;12,7185143085;0;0,3351899819;0;0,52758;-9999;5,1035016667;0,1865602687;-6,3286799007;0;-9999
13/02/2008;14:30;425,88868;4,66065;-0,2267228541;3,04084;0;51,61142;0;16,0224617801;0;0,1861485405;0;0,39316;-9999;4,48003;1,0765150344;101,0851760749;1,4194274915;-9999
13/02/2008;15:00;426,05904;4,72611;-0,1275817116;0,74675;0;58,22123;0;7,1333187354;0;0,2958894736;0;0,49573;-9999;3,5112216667;0,1649668455;41,9844807856;1,1037910594;-9999
13/02/2008;15:30;425,93376;4,86923;-0,0359816727;0,7275;0;18,46318;0;4,9005182794;0;0,3200771246;0;0,51548;-9999;2,29389;0,4543385423;48,4900615527;-5,5213942924;-9999
13/02/2008;16:00;427,14662;4,92392;0,0580807813;-0,64923;0;-14,61127;1;-0,8449613905;1;0,1989323916;0;0,40646;-9999;0,83609;0,3425116551;26,3177165071;-11,1333099405;-9999
13/02/2008;16:30;428,97835;5,03496;0,1365021612;-0,34617;0;-47,11647;1;0,0622636764;1;0,245446126;0;0,45165;-9999;-0,9986116667;1,018336375;7,6054624681;-13,3785659342;-9999
13/02/2008;17:00;431,00444;5,15719;0,1672729081;0,25478;0;-39,4674;1;-0,3666419252;1;0,1907008225;0;0,39785;-9999;-2,9545716667;1,0271428084;18,262615051;-12,4333963795;-9999
13/02/2008;17:30;431,88284;5,15596;0,3335662265;2,04519;0;-28,3297;1;0,3937676511;0;0,0966587965;1;0,28301;-9999;-4,4188866667;0,7150790453;5,9410275875;-10,0518189273;-9999
13/02/2008;18:00;432,29432;5,13535;0,7150077742;0,31711;0;-28,14184;1;-1,7408520629;1;0,0579687999;1;0,21901;-9999;-5,7809483333;0,6775882158;-37,8611813637;-11,4750383705;-9999
13/02/2008;18:30;433,75936;5,26654;0,4856105613;0,60348;0;-31,67905;1;-0,1189541399;1;0,0812416465;1;0,25918;-9999;-6,7881166667;0,206294207;16,1032783405;-4,9100640791;-9999
13/02/2008;19:00;435,61858;5,32854;0,4183996069;0,96775;0;-33,92048;1;0,2535278602;0;0,0940223048;1;0,27865;-9999;-7,5346216667;0,8755649023;23,6703000234;-6,7557274101;-9999
13/02/2008;19:30;435,59093;5,307;1,4551982285;-0,67782;0;-15,33719;1;1,6871822205;0;0,0241519212;1;0,14116;-9999;-8,00987;0,8429348189;-35,7210004549;-4,0477928947;-9999
13/02/2008;20:00;435,26804;5,22346;1,1558433544;-0,21308;0;-12,29585;1;2,542652237;0;0,024312882;1;0,1416;-9999;-8,3160766667;-0,8781869513;-10,2140207379;-3,8430410332;-9999
13/02/2008;20:30;436,72959;5,12966;1,0344674386;1,03284;0;-30,98344;1;1,3939933342;0;0,0485055901;1;0,19995;-9999;-8,67711;1,0326049501;-39,4228981257;-6,1967404045;-9999
13/02/2008;21:00;436,39476;5,17079;4,818142216;-0,3749;1;-20,61274;1;1,5223963378;0;0,0132513603;1;0,10452;-9999;-8,3552833333;1,0079893192;-56,822859725;-1,2867565849;-9999
13/02/2008;21:30;437,2712;5,28324;1,5948062497;0,25739;0;-8,64528;1;2,1087987228;0;0,0155112611;1;0,1131;-9999;-8,405255;-0,8671515343;-10,9754175507;1,2387002367;-9999
13/02/2008;22:00;440,21864;5,33612;2,0249026141;1,56429;0;-10,78316;1;0,8066199115;0;0,015353405;1;0,11243;-9999;-8,2522216667;0,032132933;63,2393246782;-1,2566579892;-9999
13/02/2008;22:30;443,65509;5,50126;0,5363364794;-1,9249;0;-20,10062;1;1,8283225503;0;0,0564015876;1;0,21545;-9999;-8,53614;2,2883474562;10,2649833279;-7,5267794897;-9999
13/02/2008;23:00;443,40828;5,56117;0,8422978704;-0,70369;0;-22,29283;1;3,1767179022;0;0,0447257354;1;0,19186;-9999;-8,4802;0,7797594796;32,995040145;1,5435121919;-9999
13/02/2008;23:30;441,16319;5,60416;0,3634089912;0,12408;0;-24,351;1;1,7644695424;0;0,0830637271;1;0,26149;-9999;-8,460355;-1,3520360824;25,505560132;4,9477910808;-9999
14/02/2008;00:00;441,45242;5,53497;0,5548211074;1,96096;0;-46,33528;1;-3,752214854;1;0,0962630455;1;0,28141;-9999;-8,6286966667;0,1294631774;4,2068544226;-6,909076395;-9999
14/02/2008;00:30;440,64509;5,54295;0,3360334816;0,67353;0;-36,64009;1;-0,2197010617;1;0,1150596777;0;0,30757;-9999;-8,5670366667;-0,4121541819;-6,4013779794;-0,2230041597;-9999
14/02/2008;01:00;439,51581;5,38559;0,6099931245;0,35407;0;-15,61872;1;3,1664014971;0;0,0437938718;1;0,18976;-9999;-8,5519;-0,1728412018;-11,6350379094;-0,6530366811;-9999
14/02/2008;01:30;438,9285;5,21677;1,8400300903;1,36897;0;-28,51015;1;0,3093155807;0;0,0313506039;1;0,16051;-9999;-8,593855;-0,3853341335;-47,0494578929;-3,3944627378;-9999
14/02/2008;02:00;438,578;5,15151;4,705209091;-0,0031;1;-11,29943;1;-0,4937828234;1;0,0090606707;1;0,08622;-9999;-8,47943;-0,5311691721;-78,3162181146;-9,6252350463;-9999
14/02/2008;02:30;437,64933;5,04089;1,8146068353;-0,60846;0;-13,37089;1;8,4153924358;0;0,0191264309;1;0,12529;-9999;-8,5948666667;-0,1292923743;-38,2944373986;-6,9253315194;-9999
14/02/2008;03:00;438,9963;5,08934;2,6750289198;-0,9288;1;-5,68518;1;1,8034987278;0;0,0083572491;1;0,08278;-9999;-8,74211;-0,6137119607;-25,6651762297;-2,3159555736;-9999
14/02/2008;03:30;439,90479;5,08919;1,1895135913;0,53725;0;-9,76869;1;-1,0710189756;1;0,0205784424;1;0,1299;-9999;-8,7543516667;1,5870068314;-12,1297948661;0,1118000398;-9999
14/02/2008;04:00;438,68038;4,94674;0,7845857574;0,5241;0;-31,78269;1;4,2558825349;0;0,0596415065;1;0,22113;-9999;-9,0432583333;-0,4849731872;46,7728085279;2,4439618609;-9999
14/02/2008;04:30;439,93934;4,61964;-0,0073503634;0,21047;0;0,05637;1;-1,3558229798;1;0,0197231309;1;0,12698;-9999;-8,840355;0,8217680824;-143,0093491948;-19,1275461975;-9999
14/02/2008;05:00;441,0622;4,68049;-0,8488721291;-0,76841;0;9,59584;0;5,7665672428;0;0,0255506409;1;0,14451;-9999;-8,9730216667;0,4271370068;-28,8508268488;-0,4807031545;-9999
14/02/2008;05:30;441,94128;4,70827;5,2006165597;0,18861;1;-7,4391;1;-0,1841312213;1;0,0064367246;1;0,07255;-9999;-9,198595;-0,4288191224;-5,3360744768;0,8007737301;-9999
14/02/2008;06:00;442,66388;4,48919;31,8043550708;0,30859;1;-7,27474;1;-0,7136818658;1;0,0019040208;1;0,03938;-9999;-9,0675;1,6623380969;-30,9167577925;-10,2265020016;-9999
14/02/2008;06:30;444,6218;4,51588;-3,6263656692;-0,0717;1;4,27833;0;0,8785756956;0;0,0056895536;1;0,06804;-9999;-9,2003066667;0,3423391212;-130,5443372506;-5,4563095952;-9999
14/02/2008;07:00;446,12705;4,68253;-0,546384202;-0,19248;1;1,0621;0;-0,644743976;1;0,0079540798;1;0,08036;-9999;-9,1726483333;0,3782590321;134,1262532093;-0,596844964;-9999
14/02/2008;07:30;446,16503;4,83316;-0,48471486;-0,07413;1;0,15394;0;-0,0504468677;1;0,0023853014;1;0,04393;-9999;-8,81409;0,5135093515;127,0168123469;-1,2949725644;-9999
14/02/2008;08:00;447,68033;5,01622;-5,7180593522;0,33987;1;4,75334;0;-2,4348074747;1;0,004540174;1;0,06054;-9999;-8,42648;-0,4820673642;76,3878032549;-0,3406878765;-9999
