site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
22/09/2008;19:30;411,552;5,223;-0,002;1,826;0;1,074;0;-2,093;1;0,373;0;0,552;-9999;-4,829;0,146;-2,588;1,01;-9999
22/09/2008;20:00;412,228;5,142;0,028;0,043;0;-19,436;1;-2,598;1;0,398;0;0,57;-9999;-4,718;0,491;-23,971;-1,01;-9999
22/09/2008;20:30;412,467;5,149;0,014;1,006;0;-11,542;1;-1,321;1;0,438;0;0,598;-9999;-4,701;0,082;-18,981;-0,529;-9999
22/09/2008;21:00;411,983;5,116;0,029;1,795;0;-22,503;1;-2,513;1;0,429;0;0,592;-9999;-4,629;-0,13;10,409;0,545;-9999
22/09/2008;21:30;412,748;5,134;0,02;1,612;0;-18,342;1;-0,939;1;0,479;0;0,626;-9999;-4,612;0,259;-12,404;-0,321;-9999
22/09/2008;22:00;413,413;5,123;0,018;0,724;0;-13,97;1;-0,665;1;0,421;0;0,586;-9999;-4,762;0,228;6,552;0,449;-9999
22/09/2008;22:30;413,484;5,154;0,019;1,121;0;-7,736;1;-1,306;1;0,282;0;0,48;-9999;-4,737;0,089;10,648;-0,176;-9999
22/09/2008;23:00;413,432;5,128;0,062;1,428;0;-37,711;1;-3,109;1;0,365;0;0,546;-9999;-4,625;-0,401;10,174;-0,545;-9999
22/09/2008;23:30;413,861;5,14;0,043;0,484;0;-22,239;1;-1,482;1;0,329;0;0,518;-9999;-4,513;0,441;-7,446;-2,056;-9999
23/09/2008;00:00;414,676;5,161;0,081;0,137;0;-47,844;1;-0,088;1;0,358;0;0,54;-9999;-4,496;0,325;2,3;-0,064;-9999
23/09/2008;00:30;415,36;5,049;0,029;0,255;0;-19,749;1;-3,321;1;0,389;0;0,564;-9999;-4,575;0,441;-16,528;-1,46;-9999
23/09/2008;01:00;414,495;4,923;0,02;1,134;0;-13,132;1;-4,054;1;0,382;0;0,558;-9999;-4,621;-0,215;-46,637;-2,054;-9999
23/09/2008;01:30;415,112;4,756;0,002;0,337;0;-1,908;1;-1,006;1;0,466;0;0,616;-9999;-4,668;0,043;-41,665;-4,642;-9999
23/09/2008;02:00;415,131;4,613;0,005;2,13;0;-4,449;1;-1,881;1;0,455;0;0,609;-9999;-4,501;0,573;-44,259;-6,43;-9999
23/09/2008;02:30;414,084;4,586;0,015;0,108;0;-23,37;1;0,935;0;0,677;0;0,743;-9999;-4,452;-0,473;-57,582;-3,489;-9999
23/09/2008;03:00;413,111;4,628;0,003;2,106;0;-5,697;1;-0,268;1;0,732;0;0,772;-9999;-4,467;-0,266;19,069;1,334;-9999
23/09/2008;03:30;413,001;4,565;0,012;2,109;0;-22,106;1;-5,273;1;0,772;0;0,793;-9999;-4,419;-0,091;-26,143;0,514;-9999
23/09/2008;04:00;413,319;4,469;0,014;-0,276;0;-20,714;1;-0,364;1;0,646;0;0,726;-9999;-4,474;-0,196;21,254;1,109;-9999
23/09/2008;04:30;413,181;4,419;0,015;1,922;0;-13,444;1;-0,995;1;0,476;0;0,623;-9999;-4,552;-0,203;-16,989;0,61;-9999
23/09/2008;05:00;413,173;4,367;0,025;0,552;0;-28,878;1;-2,391;1;0,556;0;0,673;-9999;-4,527;0,234;-18,928;-0,144;-9999
23/09/2008;05:30;413,138;4,414;0,017;-0,081;0;-17,715;1;-1,444;1;0,518;0;0,65;-9999;-4,32;-0,038;-41,412;-0,947;-9999
23/09/2008;06:00;413,275;4,414;0,002;-0,422;0;-1,494;1;-6,689;1;0,407;0;0,576;-9999;-4,358;0,001;-2,819;0,08;-9999
23/09/2008;06:30;414,03;4,385;0,002;0,502;0;-1,838;1;0,349;0;0,431;0;0,592;-9999;-4,514;0,424;-16,743;0,032;-9999
23/09/2008;07:00;413,764;4,322;0,002;2,088;0;-2,572;1;-0,422;1;0,723;0;0,767;-9999;-4,36;-0,061;68,829;4,244;-9999
23/09/2008;07:30;413,21;4,239;-0,001;1,341;0;1,633;0;-0,591;1;0,689;0;0,749;-9999;-4,134;-0,493;-35,771;4,997;-9999
23/09/2008;08:00;413,808;4,317;-0,003;-1,464;0;4,523;0;2,893;0;0,677;0;0,742;-9999;-4,084;0,169;-15,781;2,861;-9999
23/09/2008;08:30;414,498;4,345;-0,007;-1,257;0;24,303;0;-2,101;1;1,13;0;0,961;-9999;-4,152;0,614;106,143;8,328;-9999
23/09/2008;09:00;413,969;4,359;-0,003;-1,049;0;7,218;0;0,487;0;0,881;0;0,848;-9999;-4,078;-0,302;26,071;4,668;-9999
23/09/2008;09:30;413,537;4,348;-0,01;-2,972;0;37,748;0;1,755;0;1,197;0;0,988;-9999;-3,907;-0,224;15,758;1,863;-9999
23/09/2008;10:00;413,82;4,369;-0,02;-0,935;0;76,78;0;15,257;0;1,238;0;1,005;-9999;-3,867;0,042;39,951;4,032;-9999
23/09/2008;10:30;413,663;4,601;-0,012;-0,266;0;32,296;0;-7,098;1;1,003;0;0,904;-9999;-3,825;0,017;24,479;-7,278;-9999
23/09/2008;11:00;412,892;4,563;-0,036;0,351;0;77,571;0;-7,322;1;0,849;0;0,831;-9999;-3,671;-0,336;-3,944;-3,542;-9999
23/09/2008;11:30;411,512;4,241;-0,072;-0,968;0;133,805;0;-23,371;1;0,768;0;0,79;-9999;-3,756;-0,257;-32,375;19,756;-9999
23/09/2008;12:00;411,339;3,995;-0,089;0,139;0;122,164;0;-9,33;1;0,626;0;0,714;-9999;-3,815;-0,188;-38,771;3,082;-9999
23/09/2008;12:30;411,398;3,63;-0,05;-0,225;0;110,263;0;-1,529;1;0,855;0;0,836;-9999;-3,628;-0,386;-76,242;9,888;-9999
23/09/2008;13:00;411,049;3,524;-0,05;-0,225;0;110,263;0;-1,528;1;0,855;0;0,836;-9999;-3,689;-0,06;-17,488;8,654;-9999
23/09/2008;13:30;405,141;3,458;-0,041;-5,704;0;104,669;0;31,888;0;0,95;0;0,882;-9999;-3,767;-9999;-9999;6,684;-9999
23/09/2008;14:00;408,126;3,477;-0,038;0,844;0;107,915;0;-13,141;1;1,016;0;0,913;-9999;-3,579;-9999;-9999;-0,08;-9999
23/09/2008;14:30;408,583;3,549;-0,052;-0,858;0;166,061;0;55,287;0;1,094;0;0,946;-9999;-3,38;-0,349;170,667;12,396;-9999
23/09/2008;15:00;408,987;3,385;-0,016;1,932;0;56,471;0;19,377;0;1,171;0;0,981;-9999;-3,072;-0,118;-64,762;-1,738;-9999
23/09/2008;15:30;409,429;3,464;-0,024;-1,251;0;47,604;0;28,17;0;0,797;0;0,809;-9999;-3,151;-0,198;-64,685;1,626;-9999
23/09/2008;16:00;409,548;3,374;-0,027;-0,358;0;50,803;0;5,876;0;0,766;0;0,794;-9999;-3,219;-0,045;-15,199;2,31;-9999
23/09/2008;16:30;409,999;3,538;-0,005;1,104;0;4,039;0;7,27;0;0,425;0;0,591;-9999;-3,32;0,315;-50,5;-8,548;-9999
23/09/2008;17:00;409,555;3,526;0,03;0,696;0;-13,399;1;4,235;0;0,297;0;0,495;-9999;-3,782;-0,142;-38,864;-3,274;-9999
23/09/2008;17:30;410,265;3,438;0,01;0,508;0;-24,408;1;-2,708;1;0,926;0;0,874;-9999;-4,052;0,089;-89,48;-1,08;-9999
23/09/2008;18:00;410,04;3,739;0,027;-0,84;0;-36,117;1;1,699;0;0,604;0;0,706;-9999;-4,598;0,032;48,605;-4,622;-9999
23/09/2008;18:30;410,024;3,976;0,013;0,167;0;-25,681;1;-9,767;1;0,78;0;0,802;-9999;-5,073;-0,072;71,645;-2,558;-9999
23/09/2008;19:00;410,367;4,279;0,009;1,17;0;-14,077;1;-0,854;1;0,675;0;0,746;-9999;-5,178;0,205;59,023;-2,036;-9999
23/09/2008;19:30;410,349;4,617;0,016;1,391;0;-15,169;1;1,75;0;0,49;0;0,635;-9999;-4,977;0,07;103,738;-4,6;-9999
23/09/2008;20:00;410,874;4,931;-0,006;0,281;0;9,184;0;-14,072;1;0,658;0;0,736;-9999;-4,998;0,088;48,684;-8,018;-9999
23/09/2008;20:30;411,558;5,159;-0,001;-0,169;0;1,694;0;-3,622;1;0,62;0;0,713;-9999;-4,958;0,148;78,179;-6,017;-9999
23/09/2008;21:00;412,4;5,18;0,014;0,125;0;-18,637;1;-3,283;1;0,617;0;0,712;-9999;-5,034;0,438;26,813;2,521;-9999
23/09/2008;21:30;412,981;5,204;0,016;1,526;0;-20,695;1;-2,755;1;0,602;0;0,703;-9999;-4,844;0,715;23,003;4,209;-9999
23/09/2008;22:00;413,38;5,173;0,012;0,385;0;-18,002;1;5,211;0;0,651;0;0,731;-9999;-5,025;-0,147;-13,308;3,122;-9999
23/09/2008;22:30;414,336;5,313;0,007;0,22;0;-12,9;1;-2,943;1;0,77;0;0,796;-9999;-4,842;0,436;53,401;-1,243;-9999
23/09/2008;23:00;414,432;5,26;0,01;-1,437;0;-19,133;1;-0,049;1;0,759;0;0,79;-9999;-4,744;0,212;-4,398;0,239;-9999
23/09/2008;23:30;413,779;5,042;0,014;1,43;0;-21,027;1;1,361;0;0,665;0;0,74;-9999;-4,85;-0,184;-42,445;-1,195;-9999
24/09/2008;00:00;412,505;4,893;0,021;-0,154;0;-21,824;1;-2,316;1;0,517;0;0,652;-9999;-4,867;-0,425;-96,686;-2,103;-9999
24/09/2008;00:30;412,701;4,936;0,024;1,181;0;-17,134;1;-2,67;1;0,399;0;0,573;-9999;-4,768;-0,202;-2,685;-2,647;-9999
24/09/2008;01:00;413,196;5,034;0,025;0,067;0;-21,618;1;-1,782;1;0,456;0;0,612;-9999;-4,911;0,5;1,739;-4,452;-9999
24/09/2008;01:30;413,714;5,071;0,023;0,517;0;-21,15;1;3,57;0;0,479;0;0,627;-9999;-4,911;-0,085;20,798;0,479;-9999
24/09/2008;02:00;413,142;5,174;0,03;1,467;0;-24,2;1;0,239;0;0,437;0;0,599;-9999;-4,88;0,237;30,325;0,702;-9999
24/09/2008;02:30;413,202;5,189;0,037;1,818;0;-20,575;1;-0,46;1;0,344;0;0,531;-9999;-4,789;0,156;13,499;1,037;-9999
24/09/2008;03:00;412,764;5,163;0,028;0,443;0;-25,103;1;-1,147;1;0,473;0;0,623;-9999;-4,905;-0,537;11,423;1,117;-9999
24/09/2008;03:30;412,615;5,149;0,034;2,924;0;-30,315;1;-2,129;1;0,471;0;0,622;-9999;-4,928;0,131;-19,662;0,909;-9999
24/09/2008;04:00;412,359;5,05;0,038;2,296;0;-30,695;1;2,822;0;0,44;0;0,601;-9999;-4,728;-0,276;-5,521;2,04;-9999
24/09/2008;04:30;411,459;5,029;0,053;2,113;0;-40,479;1;-4,26;1;0,419;0;0,587;-9999;-4,791;-0,16;-25,144;3,457;-9999
24/09/2008;05:00;411,871;5,252;0,031;-0,136;0;-30,586;1;-2,852;1;0,496;0;0,639;-9999;-4,686;0,635;76,431;4,33;-9999
24/09/2008;05:30;412,308;5,402;0,016;0,371;0;-23,333;1;-1,973;1;0,638;0;0,725;-9999;-4,633;-0,616;62,539;4,741;-9999
24/09/2008;06:00;412,327;5,491;0,001;0,625;0;-0,789;1;2,835;0;0,655;0;0,735;-9999;-4,179;0,044;47,778;3,388;-9999
24/09/2008;06:30;412,075;5,513;-0,016;1,893;0;17,673;0;1,593;0;0,543;0;0,668;-9999;-4,075;-0,001;40,723;7,938;-9999
24/09/2008;07:00;412,61;5,568;-0,009;1,746;0;16,948;0;6,746;0;0,774;0;0,799;-9999;-3,29;0,078;34,856;3,863;-9999
24/09/2008;07:30;412,635;5,658;-0,018;0,893;0;34,156;0;5,754;0;0,779;0;0,801;-9999;-2,658;0,165;35,266;4,373;-9999
24/09/2008;08:00;412,577;5,74;-0,031;3,967;0;94,025;0;5,825;0;1,058;0;0,933;-9999;-1,387;-0,059;78,059;10,34;-9999
24/09/2008;08:30;411,762;5,822;-0,042;0,1;0;83,91;0;11,927;0;0,796;0;0,81;-9999;0,585;-0,513;67,414;3,926;-9999
24/09/2008;09:00;410,701;5,89;-0,041;0,798;0;76,457;0;13,826;0;0,766;0;0,795;-9999;2,441;-0,053;65,002;4,89;-9999
24/09/2008;09:30;411,268;5,938;-0,029;0,456;0;71,93;0;14,511;0;0,927;0;0,874;-9999;3,517;-0,126;-64,344;-13,527;-9999
24/09/2008;10:00;411,303;6,267;-0,046;0,5;0;141,271;0;23,889;0;1,069;0;0,937;-9999;3,456;0,051;78,683;-5,405;-9999
24/09/2008;10:30;410,359;6,135;-0,061;-2,346;0;250,553;0;11,976;0;1,29;0;1,03;-9999;5,639;0,046;73,348;9,772;-9999
24/09/2008;11:00;410,589;6,078;-0,07;-0,865;0;89,348;0;4,79;0;0,59;0;0,697;-9999;9,107;-0,183;9,114;9,104;-9999
24/09/2008;11:30;410,133;6,011;-0,043;0,213;0;77,568;0;9,033;0;0,747;0;0,785;-9999;9,549;-0,321;-63,852;0,968;-9999
24/09/2008;12:00;410,291;6,074;-0,041;-0,509;0;57,48;0;5,999;0;0,63;0;0,721;-9999;7,913;0,228;20,756;0,063;-9999
24/09/2008;12:30;411,094;6,148;-0,04;2,203;0;81,397;0;16,527;0;0,803;0;0,814;-9999;6,086;-0,417;10,489;2,853;-9999
24/09/2008;13:00;410,324;6,112;-0,089;0,4;0;118,84;0;-0,093;1;0,61;0;0,71;-9999;6,15;0,563;41,109;11,308;-9999
24/09/2008;13:30;410,446;5,835;-0,041;-1,985;0;45,848;0;0,8;0;0,542;0;0,67;-9999;7,494;-0,147;-25,202;3,652;-9999
24/09/2008;14:00;410,155;5,781;-0,04;0,443;0;33,854;0;4,172;0;0,444;0;0,607;-9999;6,886;-0,394;-95,209;1,17;-9999
24/09/2008;14:30;410,675;5,998;-0,055;-1,133;0;52,952;0;9,921;0;0,485;0;0,634;-9999;6,232;0,44;56,646;-2,055;-9999
24/09/2008;15:00;410,56;6,207;-0,059;2,784;0;42,645;0;9,498;0;0,402;0;0,577;-9999;5,672;-0,056;84,823;-0,016;-9999
24/09/2008;15:30;409,608;6,35;-0,076;4,838;0;59,277;0;1,147;0;0,425;0;0,594;-9999;5,468;-0,217;76,342;5,879;-9999
24/09/2008;16:00;408,208;6,469;-0,07;0,508;0;40,006;0;7,151;0;0,345;0;0,535;-9999;6,18;-0,902;35,602;0,174;-9999
24/09/2008;16:30;408,25;6,551;-0,032;0,195;0;8,683;0;4,858;0;0,209;0;0,417;-9999;5,634;-0,193;11,071;-2,337;-9999
24/09/2008;17:00;408,661;6,525;-0,003;0,412;0;0,677;0;0,984;0;0,177;0;0,383;-9999;4,304;0,083;-2,676;-1,768;-9999
24/09/2008;17:30;408,674;6,499;0,05;1,761;0;-12,5;1;-0,111;1;0,198;0;0,405;-9999;2,926;0,155;-26,482;-0,663;-9999
24/09/2008;18:00;408,898;6,492;0,191;0,326;0;-15,47;1;-0,369;1;0,094;1;0,279;-9999;1,753;0,419;-11,314;-2,542;-9999
24/09/2008;18:30;409,179;6,456;0,355;-0,153;0;-11,947;1;-0,248;1;0,052;1;0,208;-9999;0,656;0,717;-11,869;-2,417;-9999
24/09/2008;19:00;411,177;6,479;0,229;0,884;0;-14,548;1;0,537;0;0,08;1;0,257;-9999;-0,011;0,294;-14,221;-1,216;-9999
24/09/2008;19:30;413,089;6,608;0,378;2,043;0;-26,342;1;1,18;0;0,085;1;0,265;-9999;-0,4;1,374;51,566;-2,213;-9999
24/09/2008;20:00;412,849;6,798;0,191;2,837;0;-20,783;1;-3,102;1;0,115;0;0,307;-9999;-0,471;0,427;20,539;-7,282;-9999
24/09/2008;20:30;411,774;6,956;0,442;4,257;0;-41,007;1;-5,677;1;0,103;1;0,291;-9999;-0,627;-0,718;34,622;-0,908;-9999
24/09/2008;21:00;412,207;7,048;0,347;2,33;0;-20,262;1;-1,091;1;0,076;1;0,25;-9999;-0,651;-0,103;34,904;-0,399;-9999
24/09/2008;21:30;413,171;7,048;0,43;2,261;0;-43,023;1;-3,165;1;0,109;1;0,299;-9999;-0,834;0,109;23,138;0,335;-9999
24/09/2008;22:00;416,087;7,013;0,263;1,655;0;-10,542;1;-0,21;1;0,059;1;0,22;-9999;-0,98;1,329;-43,908;-5,612;-9999
24/09/2008;22:30;418,817;6,918;0,396;1,733;0;-10,247;1;1,621;0;0,044;1;0,19;-9999;-1,633;1,406;-26,731;-5,59;-9999
24/09/2008;23:00;417,255;6,844;0,626;-0,106;0;-4,568;1;0,057;1;0,019;1;0,125;-9999;-1,902;0,419;-61,47;-4,435;-9999
24/09/2008;23:30;417,429;6,78;0,431;0,685;0;-12,198;1;0,088;1;0,047;1;0,196;-9999;-2,438;-0,535;45,962;-1,842;-9999
25/09/2008;00:00;418,023;6,742;0,405;2,113;0;-14,781;1;-1,352;1;0,056;1;0,214;-9999;-2,968;0,009;-9999;-2,37;-9999
25/09/2008;00:30;417,351;6,657;0,252;1,077;0;-13,908;1;2,805;0;0,073;1;0,245;-9999;-3,384;-0,389;-151,426;-1,44;-9999
25/09/2008;01:00;418,736;6,578;0,636;4,959;0;-24,603;1;-0,36;1;0,058;1;0,218;-9999;-3,39;3,12;-0,154;-4,418;-9999
25/09/2008;01:30;412,142;6,471;0,385;3,262;0;-34,288;1;-0,022;1;0,101;1;0,287;-9999;-3,425;-3,723;198,3;10,021;-9999
25/09/2008;02:00;410,732;6,474;0,314;2,299;0;-32,281;1;-0,094;1;0,11;0;0,301;-9999;-3,072;-1,867;112,068;5,934;-9999
25/09/2008;02:30;411,463;6,461;0,373;2,252;0;-39,57;1;0,462;0;0,113;0;0,305;-9999;-2,9;1,623;166,142;3,191;-9999
25/09/2008;03:00;411,482;6,487;0,332;3,359;0;-44,966;1;-0,602;1;0,132;0;0,33;-9999;-2,693;-0,938;-9999;-1,285;-9999
25/09/2008;03:30;410,082;6,556;0,6;2,899;0;-47,164;1;-0,424;1;0,092;1;0,276;-9999;-2,661;-0,651;-112,626;8,213;-9999
25/09/2008;04:00;409,395;6,588;0,192;1,019;0;-19,34;1;-1,587;1;0,108;1;0,299;-9999;-2,722;-0,594;-17,143;7,667;-9999
25/09/2008;04:30;412,168;6,678;0,362;2,153;0;-37,645;1;1,836;0;0,111;0;0,303;-9999;-2,38;0,954;52,971;-7,057;-9999
25/09/2008;05:00;411,411;6,752;0,513;0,669;0;-18,875;1;1,31;0;0,056;1;0,214;-9999;-1,993;-0,375;-109,3;3,076;-9999
25/09/2008;05:30;412,274;6,774;0,251;0,931;0;-37,618;1;2,172;0;0,142;0;0,342;-9999;-1,789;0,317;-120,507;-1,768;-9999
25/09/2008;06:00;413,168;6,725;0,093;1,497;0;-23,088;1;0,651;0;0,2;0;0,405;-9999;-1,559;-0,178;20,995;-1,227;-9999
25/09/2008;06:30;413,02;6,578;0,016;0,46;0;-28,703;1;-10,016;1;0,732;0;0,775;-9999;-0,922;-0,274;163,663;-0,67;-9999
25/09/2008;07:00;412,815;6,53;-0,017;-0,092;0;14,783;0;1,868;0;0,452;0;0,609;-9999;0,175;-0,154;28,796;0,941;-9999
25/09/2008;07:30;412,421;6,364;-0,039;1,327;0;29,593;0;-19,043;1;0,421;0;0,589;-9999;1,438;-0,264;-3,641;2,415;-9999
25/09/2008;08:00;411,903;6,034;-0,012;-0,461;0;34,909;0;1,191;0;1,035;0;0,924;-9999;2,14;0,311;-175,184;-2,412;-9999
25/09/2008;08:30;411,667;5,851;-0,03;-1,183;0;80,757;0;23,771;0;0,962;0;0,891;-9999;2,71;-0,7;-45,138;2,617;-9999
25/09/2008;09:00;410,993;5,85;-0,075;-0,766;0;189,901;0;9,791;0;0,928;0;0,876;-9999;4,544;0,08;52,475;8,815;-9999
25/09/2008;09:30;411,281;5,781;-0,055;0,535;0;124,578;0;19,091;0;0,861;0;0,844;-9999;7,573;0,256;-72,864;5,936;-9999
25/09/2008;10:00;411,145;5,872;-0,04;-0,008;0;169,773;0;56,659;0;1,304;0;1,039;-9999;8,991;-0,19;83,11;5,998;-9999
25/09/2008;10:30;411,912;5,704;-0,053;1,12;0;229,232;0;40,649;0;1,333;0;1,051;-9999;11,316;0,233;-183,871;3,905;-9999
25/09/2008;11:00;411,938;5,834;-0,032;-0,817;0;142,871;0;21,069;0;1,368;0;1,065;-9999;11,364;0,045;-75,647;-2,259;-9999
25/09/2008;11:30;411,946;6,28;-0,06;2,091;0;155,473;0;8,253;0;0,951;0;0,885;-9999;9,706;-0,171;48,496;-11,863;-9999
25/09/2008;12:00;411,94;6,384;-0,006;-3,821;0;16,043;0;42,46;0;1,019;0;0,916;-9999;9,265;-0,108;19,203;-6,772;-9999
25/09/2008;12:30;411,879;6,479;-0,031;0,283;0;82,922;0;4,236;0;0,975;0;0,895;-9999;7,928;0,287;-40,888;-9,158;-9999
25/09/2008;13:00;410,492;6,46;-0,021;1,787;0;71,211;0;14,504;0;1,122;0;0,96;-9999;7,9;-0,628;119,925;13,249;-9999
25/09/2008;13:30;410,162;6,365;-0,019;1,953;0;58,774;0;3,652;0;1,062;0;0,933;-9999;7,981;-0,296;-110,156;-5,17;-9999
25/09/2008;14:00;410,566;6,402;-0,008;0,652;0;32,325;0;5,585;0;1,231;0;1,006;-9999;6,402;0,107;-17,527;-2,902;-9999
25/09/2008;14:30;409,813;6,503;0,002;0,213;0;-4,745;1;-3,35;1;1,062;0;0,934;-9999;4,923;-0,357;21,547;-9,942;-9999
25/09/2008;15:00;410,152;6,458;0,006;2,324;0;-20,548;1;-5,281;1;1,184;0;0,984;-9999;3,937;-0,185;-34,592;-7,091;-9999
25/09/2008;15:30;410,092;6,309;0,016;0,105;0;-43,796;1;-5,641;1;1,009;0;0,907;-9999;2,43;0,439;-87,417;-7,717;-9999
25/09/2008;16:00;409,848;6,266;0,014;-0,201;0;-67,529;1;-6,667;1;1,446;0;1,086;-9999;0,635;-0,513;-9999;0,61;-9999
25/09/2008;16:30;410,071;6,175;0,008;3,029;0;-31,2;1;-6,732;1;1,3;0;1,029;-9999;-0,28;0,319;-9999;-3,315;-9999
25/09/2008;17:00;409,745;6,249;0,023;1,149;0;-71,506;1;-7,2;1;1,074;0;0,936;-9999;-1,266;-0,156;-29,968;-0,851;-9999
25/09/2008;17:30;410,329;6,273;0,005;-0,263;0;-15,155;1;0,12;0;1,059;0;0,93;-9999;-2,086;0,197;-199,2;-1,042;-9999
25/09/2008;18:00;410,924;6,277;0,017;-0,433;0;-55,133;1;1,334;0;1,1;0;0,947;-9999;-2,69;0,402;-55,847;-1,769;-9999
25/09/2008;18:30;411,2;6,257;0,02;0,301;0;-54,098;1;-3,364;1;0,977;0;0,892;-9999;-3,372;0,254;43,965;0,08;-9999
25/09/2008;19:00;411,285;6,166;0,03;0,29;0;-37,706;1;-2,158;1;0,592;0;0,694;-9999;-3,646;0,063;-9999;-0,804;-9999
25/09/2008;19:30;411,382;6,149;0,062;0,696;0;-52,414;1;-0,136;1;0,457;0;0,609;-9999;-3,738;0,062;82,006;-0,193;-9999
25/09/2008;20:00;411,595;6,104;0,059;0,141;0;-40,196;1;-2,894;1;0,394;0;0,566;-9999;-3,551;0,115;119,426;-0,065;-9999
25/09/2008;20:30;411,531;6,096;0,076;2,573;0;-70,342;1;0,508;0;0,485;0;0,628;-9999;-3,73;0,389;-184,725;0,838;-9999
25/09/2008;21:00;411,647;5,998;0,155;1,59;0;-45,906;1;-2,406;1;0,225;0;0,429;-9999;-3,987;-0,042;-22,019;1,91;-9999
25/09/2008;21:30;411,221;5,862;0,122;1,112;0;-74,226;1;-1,261;1;0,363;0;0,545;-9999;-4,945;-0,153;-9999;2,576;-9999
25/09/2008;22:00;411,738;5,823;0,037;0,546;0;-30,398;1;-0,528;1;0,441;0;0,601;-9999;-6,031;0,271;-182,78;1,341;-9999
25/09/2008;22:30;411,935;5,883;0,041;0,971;0;-37,188;1;-3,052;1;0,477;0;0,625;-9999;-6,088;-0,169;87,253;-2,57;-9999
25/09/2008;23:00;412,873;5,902;0,024;2,775;0;-16,574;1;-2,406;1;0,39;0;0,566;-9999;-5,958;0,177;-133,433;-2,105;-9999
25/09/2008;23:30;412,506;5,851;0,063;3,157;0;-48,178;1;-1,972;1;0,421;0;0,589;-9999;-5,087;0,255;-85,845;-1,018;-9999
26/09/2008;00:00;411,516;5,818;0,072;0,141;0;-46,726;1;1,346;0;0,376;0;0,557;-9999;-5,169;-0,432;-175,364;1,113;-9999
26/09/2008;00:30;411,422;5,833;0,097;-1,02;0;-28,173;1;1,506;0;0,22;0;0,426;-9999;-5,931;0,001;-27,005;0,064;-9999
26/09/2008;01:00;410,716;5,88;0,102;1,12;0;-39,669;1;1,06;0;0,267;0;0,469;-9999;-6,479;-0,359;4,368;0,079;-9999
26/09/2008;01:30;410,928;5,857;0,066;2,748;0;-36,332;1;-4,883;1;0,337;0;0,527;-9999;-6,327;0,226;61,171;1,984;-9999
26/09/2008;02:00;409,894;5,838;0,093;0,664;0;-36,274;1;-1,46;1;0,268;0;0,471;-9999;-5,604;-0,396;-44,298;-1,889;-9999
26/09/2008;02:30;409,926;5,814;0,229;0,325;0;-44,722;1;-1,156;1;0,169;0;0,373;-9999;-6,026;0,334;-81,634;-1,682;-9999
26/09/2008;03:00;409,794;5,811;0,272;0,922;0;-40,604;1;0,555;0;0,141;0;0,342;-9999;-6,712;-0,363;-61,423;-1,555;-9999
26/09/2008;03:30;410,445;5,773;0,308;0,333;0;-28,493;1;-0,246;1;0,103;1;0,291;-9999;-6,903;0,08;-32,819;-2,746;-9999
26/09/2008;04:00;411,32;5,77;0,325;0,489;0;-38,965;1;-1,258;1;0,122;0;0,317;-9999;-7,166;0,521;-22,773;-2,35;-9999
26/09/2008;04:30;410,796;5,779;0,37;0,712;0;-27,618;1;0,601;0;0,089;1;0,271;-9999;-7,085;-0,478;50,834;4,585;-9999
26/09/2008;05:00;410,529;5,812;0,42;0,255;0;-26,422;1;0,559;0;0,079;1;0,256;-9999;-7,266;0,101;-31,393;0,698;-9999
26/09/2008;05:30;410,62;5,802;0,774;0,49;0;-11,418;1;-0,784;1;0,03;1;0,158;-9999;-7,279;-0,036;10,41;0,984;-9999
26/09/2008;06:00;410,34;5,84;0,921;0,162;0;-7,269;1;0,592;0;0,02;1;0,128;-9999;-7,278;-0,37;-8,633;5,853;-9999
26/09/2008;06:30;410,123;5,897;-0,157;1,033;0;13,261;0;1,726;0;0,097;1;0,283;-9999;-7,06;1,248;136,137;15,613;-9999
26/09/2008;07:00;409,228;5,929;-0,214;-0,397;0;40,613;0;3,202;0;0,166;0;0,37;-9999;-6,674;-1,466;191,008;15,993;-9999
26/09/2008;07:30;408,481;5,882;-0,185;0,894;0;86,698;0;7,506;0;0,303;0;0,5;-9999;-5,738;-0,057;199,559;12,998;-9999
26/09/2008;08:00;407,715;5,827;-0,106;1,893;0;141,795;0;25,395;0;0,609;0;0,709;-9999;-3,213;-0,719;147,619;6,814;-9999
26/09/2008;08:30;408,076;5,758;-0,114;2,409;0;159,505;0;26,746;0;0,627;0;0,721;-9999;0,462;-0,016;169,488;10,786;-9999
26/09/2008;09:00;407,633;5,788;-0,172;1,544;0;242,545;0;54,587;0;0,627;0;0,721;-9999;4,851;-0,134;-9999;8,24;-9999
