nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Gymnodinium limitatum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;Skuja;1956;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20202.0;GYM.LIM;;;;cellule;ok;8352.4;30.0;28.0;20.0;trel;0.95;1.0;7096.4;8352.4;1.0;7096.4;8352.4;;;;;;;;;Moyenne bibliographie;
Gymnodinium limitatum kyste;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;Skuja;1956;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20202.0;GYM.LIM;;;;cellule;ok;8352.4;30.0;28.0;20.0;trel;0.95;1.0;7096.4;8352.4;1.0;7096.4;8352.4;;;;;;;;;Moyenne bibliographie;
Gymnodinium mitratum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;6556.0;GYMMIT;20160.0;GYM.MIT;Gymnodinium;R1654;;cellule;ok;2403.3;30.0;15.0;12.0;ell;0.85;0.9;4414.92;2402.1;1.0;4414.92;2402.1;;;;;;;;;;
Gymnodinium oligoplacatum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;Skuja;1956;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20161.0;GYM.OLI;;;;cellule;ok;1507.2;18.0;16.0;10.0;trel;0.95;1.0;2331.66;1431.84;1.0;2331.66;1431.84;;;;;;;;;Mesures moyennes selon Starmach 1974;
Gymnodinium pallidum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;20168.0;GYMPAL;20165.0;;;;;cellule;ok;1173.575;15.0;13.0;11.5;trel;0.7;0.7;2582.8;821.5;1.0;2582.8;821.5;;;;;;;;;Mesures moyennes selon Starmach 1974;
Gymnodinium palustre;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;Schilling;1891;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20166.0;;;;;cellule;ok;14653.333;28.0;50.0;25.0;trel;0.8;0.8;13259.243;14653.333;1.0;13259.243;14653.333;;;;;;;;;Mesures moyennes selon Starmach 1974;
Gymnodinium purpureum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;20169.0;GYMPUR;20131.0;;;;;cellule;ok;4605.3335;22.0;20.0;20.0;trel;1.0;1.0;4308.34;4605.33;1.0;4308.34;4605.33;;;;;;;;;;
Gymnodinium simile;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;GYMSIM;20110.0;;;;;cellule;ok;1267.0;15.5;11.0;8.0;ell;0.9;0.9;1619.34;642.44;1.0;1619.34;642.44;;;;;;;;;Mesures effectuées sur le Léman Mars 2008;
Gymnodinium sp.;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;GYMSPX;20100.0;GYM.SPX;Gymnodinium;R1654;;cellule;ok;989.6;20.0;10.0;7.0;ell;0.9;0.9;1868.15;659.4;1.0;1868.15;659.4;;;;;;;;;;
Gymnodinium sp. 116;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20140.0;;Gymnodinium;R1654;;cellule;ok;296.9;9.0;9.0;7.0;ell;1.0;1.0;718.2;296.73;1.0;718.2;296.73;;;;;;;;;;
Gymnodinium sp 20/23;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20180.0;;;;;cellule;ok;3611.0;23.0;20.0;20.0;trel;0.75;0.8;5628.5;3611.0;1.0;5628.5;3611.0;;;;;;;;;JCD;
Gymnodinium sp. 240;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20150.0;;;;;cellule;ok;241.9;12.0;7.0;5.5;ell;1.0;1.0;742.87;241.78;1.0;742.87;241.78;;;;;;;;;;
Gymnodinium sp 60/55;Phytoplancton;Genre espèce;Gymnodiniaceae;;;espèce;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20190.0;;;;;cellule;ok;69339.05;60.0;55.0;55.0;trel;0.73;0.7;45997.69;69339.05;1.0;45997.69;69339.05;;;;;;;;;JCD;
Gymnodinium umberrinum;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;6561.0;GYMUMB;20170.0;GYM.UMB;Gymnodinium uberrimum;R1660;;cellule;ok;29688.1;45.0;40.0;35.0;ell;0.9;0.9;18328.47;29673.0;1.0;18328.47;29673.0;;;;;;;;;;
Gyrosigma acuminatum;Phytoplancton;Genre espèce;Pleurosigmataceae;;;;(KÜTZING) RABENHORST;1853;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7745.0;GYRACU;71320.0;GYR.ACU;Gyrosigma acuminatum;R0273;GYAC;cellule;ok;88200.0;210.0;30.0;20.0;box;0.7;0.7;31714.29;88200.0;1.0;31714.29;88200.0;;;;;;;;;;
Gyrosigma attenuatum;Phytoplancton;Genre espèce;Pleurosigmataceae;;;;(KÜTZING) RABENHORST;1853;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7748.0;GYRATT;71310.0;GYR.ATT;Gyrosigma attenuatum;R0274;GYAT;cellule;ok;76832.0;196.0;28.0;20.0;box;0.7;0.7;28480.0;76832.0;1.0;28480.0;76832.0;;;;;;;;;;
Gyrosigma nodiferum;Phytoplancton;Genre espèce;Pleurosigmataceae;;;;(GRUNOW) REIMER;1966;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;7760.0;GYRNOD;71321.0;GYR.NOD;;;GNOD;cellule;ok;2520.0;100.0;12.0;3.0;box;0.7;0.7;4388.57;2520.0;1.0;4388.57;2520.0;;;;;;;;;;
Gyrosigma scalproides;Phytoplancton;Genre espèce;Pleurosigmataceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;GYRSCA;71330.0;GYR.SCA;;;GSCA;cellule;ok;1437.8;79.0;6.5;4.0;box;0.7;0.7;2444.29;1437.8;1.0;2444.29;1437.8;;;;;;;;;;
Gyrosigma sp.;Phytoplancton;Genre espèce;Pleurosigmataceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;GYRSPX;71300.0;GYR.SPX;Gyrosigma;R0279;GYRS;cellule;ok;53550.0;170.0;25.0;18.0;box;0.7;0.7;22171.43;53550.0;1.0;22171.43;53550.0;;;;;;;;;;
Hantzschia amphioxys;Phytoplancton;Genre espèce;Bacillariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8797.0;HANAMP;72710.0;;Hantzschia amphioxys;R0281;HAMP;cellule;ok;1344.0;80.0;7.0;4.0;box;0.6;0.6;3026.67;1344.0;1.0;3026.67;1344.0;;;;;;;;;;
Heimansia pusilla;Phytoplancton;Genre espèce;Desmidiaceae;;;;Hilse;1993;;;;;Zygophycées;24342.0;HEIPUS;;;;;;cellule;;310.0;;;;;;;;;;;;;;;;;;;;;
Heleochloris pallida;Phytoplancton;Genre espèce;Palmellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20171.0;HELPAL;80510.0;;;;;cellule;ok;113.1;6.0;6.0;6.0;sphe;1.0;1.0;113.04;113.04;1.0;113.04;113.04;;;;;;;;;;
Heterokonta;Phytoplancton;Infra-règne;Chromobiota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
heterothrix constricta;Phytoplancton;Genre espèce;Tribonemataceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Heterothrix sp.;Phytoplancton;Genre espèce;Tribonemataceae;;;espèce;;;;Ott, D.W. & Oldham-Ott, C.K. (2003). Eustigmatophyte, Raphidophyte, And Tribophyte. In: Freshwater Algae of North America, Ecology and Classification. (Wehr, J.D. & Sheath, R.G. Eds), pp. 423-470. San Diego: Academic Press.;;;Xantophycées;;HTTSPX;65100.0;;Xanthophyceae sp.;R1861;;filament;ok;1060.3;6.0;4.5;4.5;trel;1.0;1.0;272.47;63.59;16.7;4550.18;1061.87;100.0;4.5;4.5;tub;1.0;1.0;1444.79;1589.63;;
Hibberdiales;Phytoplancton;Ordre;Chrysophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Hyaloraphidium contortum;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5684.0;HYACON;81710.0;HYA.CON;Hyaloraphidium contortum;R1804;;cellule;ok;148.4;35.0;3.0;3.0;trel;0.6;0.6;1709.57;98.91;1.0;1709.57;98.91;;;;;;;;;;
Hydrodictyaceae;Phytoplancton;Famille;Chlorococcales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isthmochloron trispinatum;Phytoplancton;Genre espèce;Pleurochloridaceae;;;;(W. West & G.S. West) Skuja;;;;;;Xantophycées;24444.0;;63105.0;IST.TRI;;;;cellule;ok;677.6;11.0;11.0;7.0;box;0.8;0.8;687.5;677.6;1.0;687.5;677.6;;;;;;;;;Moyennes bibliographie;
Jaaginema geminatum;Phytoplancton;Genre espèce;Pseudanabaenaceae;;;;;;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;Oscillatoria geminata;;Cyanobactéries;6443.0;JAAGEM;10975.0;JAA.GEM;Oscillatoria geminata;R1589;;filament;ok;907.9;7.0;3.4;3.4;tub;1.0;1.0;92.88;63.52;14.285714;1326.87;907.46;100.0;3.4;3.4;tub;1.0;1.0;1085.75;907.46;;
Katodinium fungiforme;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;9765.0;KATFUN;20205.0;KAT.FUN;;;;cellule;ok;816.44904;13.5;10.75;10.75;trel;1.0;1.0;1428.44;816.45;1.0;1428.44;816.45;;;;;;;;;Mesures moyennes selon Starmach 1974;
Katodinium hiemale;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;;;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;24945.0;;20206.0;KAT.HIE;;;;cellule;ok;983.448;14.5;12.0;12.0;trel;0.9;0.9;1900.97;983.45;1.0;1900.97;983.45;;;;;;;;;Mesures moyennes selon Starmach 1974;
Katodinium simile;Phytoplancton;Genre espèce;Gymnodiniaceae;;;;Christen;1961;;Steidinger, K.A. & Tangen, K. (1997). Dinoflagellates. In: Identifying Marine Phytoplankton. (Tomas, C.R. Eds), pp. 387-584. San Diego: Academic Press.;;;Dinophycées;;;20207.0;;;;;cellule;ok;1653.21;18.0;15.0;13.0;trel;0.9;0.9;2750.45;1653.21;1.0;2750.45;1653.21;;;;;;;;;Mesures moyennes selon Starmach 1974;
Kephyrion cordata;Phytoplancton;Genre espèce;Dinobryaceae;;;;(Hilliard) Starmach;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;54103.0;;;;;cellule;ok;140.9546;6.0;6.7;6.7;ell;1.0;1.0;405.67;140.95;1.0;405.67;140.95;;;;;;;;;Moyennes bibliographie;
Kephyrion littorale;Phytoplancton;Genre espèce;Dinobryaceae;;;;lund;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;6151.0;KEPLIT;54102.0;;;;;cellule;ok;107.17867;5.0;6.4;6.4;ell;1.0;1.0;326.59;107.18;1.0;326.59;107.18;;;;;;;;;Moyennes bibliographie;
Kephyrion moniliferum;Phytoplancton;Genre espèce;Dinobryaceae;;;;(Schmid) Bourrelly;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;54104.0;;;;;cellule;ok;198.9975;9.0;6.5;6.5;ell;1.0;1.0;580.82;199.0;1.0;580.82;199.0;;;;;;;;;;
Kephyrion ovum;Phytoplancton;Genre espèce;Dinobryaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Kephyrion petasatum;Phytoplancton;Genre espèce;Dinobryaceae;;;genre;Conrad;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;20174.0;KEPPET;54100.0;;Kephyrion petasatum;R1034;;cellule;ok;268.1;8.0;8.0;8.0;ell;1.0;1.0;637.8;267.95;1.0;637.8;267.95;;;;;;;;;;
Kephyrion rubri-claustri;Phytoplancton;Genre espèce;Dinobryaceae;;;;Conrad;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;6152.0;KEPRUB;54004.0;;;;;cellule;ok;78.5;6.0;5.0;5.0;ell;1.0;1.0;302.74;78.5;1.0;302.74;78.5;;;;;;;;;Moyennes bibliographie;
Kephyrion skujae;Phytoplancton;Genre espèce;Dinobryaceae;;;;;1965;Ettl, H. (1965). Die algenflora des Schonhengstes und seiner Umgebung, II.. Nova Hedwigia 10: 121-159.;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Kephyrion sp.;Phytoplancton;Genre espèce;Dinobryaceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;KEPSPX;54000.0;KEP.SPX;Kephyrion;R1037;;cellule;ok;104.7;8.0;5.0;5.0;ell;1.0;1.0;398.63;104.67;1.0;398.63;104.67;;;;;;;;;;
Kephyrion sp1;Phytoplancton;Genre espèce;Dinobryaceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;54001.0;KEP.SP1;;;;cellule;ok;165.83125;7.5;6.5;6.5;ell;1.0;1.0;486.97;165.83;1.0;486.97;165.83;;;;;;;;;Mesures sur Annecy 2007;
Kephyrion sp2;Phytoplancton;Genre espèce;Dinobryaceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;54002.0;KEP.SP2;;;;cellule;ok;205.14667;8.0;7.0;7.0;ell;1.0;1.0;558.08;205.15;1.0;558.08;205.15;;;;;;;;;Mesures sur Annecy 2007;
Kephyrion sp3;Phytoplancton;Genre espèce;Dinobryaceae;;;espèce;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;54003.0;KEP.SP3;;;;cellule;ok;23.55;5.0;3.0;3.0;ell;1.0;1.0;153.09;23.55;1.0;153.09;23.55;;;;;;;;;Mesures sur Annecy 2008;
Kephyrion spirale;Phytoplancton;Genre espèce;Dinobryaceae;;;;(LACKEY) W.CONRAD;1939;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;20175.0;KEPSPI;54101.0;;;;;cellule;ok;58.613335;7.0;4.0;4.0;ell;1.0;1.0;280.48;58.61;1.0;280.48;58.61;;;;;;;;;Mesures sur Annecy 2007;
Kirchneriella contorta;Phytoplancton;Genre espèce;Chlorellaceae;;;;(SCHMIDLE) BOHLIN;1897;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;KIRCON;81440.0;KIR.CON;Kirchneriella contorta;R0626;;cellule;ok;58.9;15.0;2.5;2.5;trel;0.8;0.8;460.7;39.25;1.0;460.7;39.25;;;;;;;;;;
Kirchneriella dianae;Phytoplancton;Genre espèce;Chlorellaceae;;;;(BOHLIN) COMAS;1980;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5695.0;KIRDIA;81430.0;KIR.DIA;Kirchneriella dianae;R0627;;cellule;ok;718.4;14.0;3.5;3.5;trel;1.0;1.0;482.04;89.75;8.0;3856.29;718.01;50.0;50.0;50.0;trel;0.5;1.0;24400.08;32708.33;;
Kirchneriella dichotomococcoides;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;;81431.0;;;;;colonie;ok;1100.0;13.0;4.5;4.5;ell;1.0;1.0;576.15;137.77;8.0;4609.17;1102.14;50.0;50.0;50.0;trel;0.5;1.0;24400.08;32708.33;Moyennes bibliographie;
Kirchneriella incurvata;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;20177.0;KIRINC;81432.0;;;;;cellule;ok;83.73333;20.0;4.0;4.0;doco;1.0;1.0;783.9;83.73;1.0;783.9;83.73;;;;;;;;;Moyennes bibliographie;
Kirchneriella irregularis;Phytoplancton;Genre espèce;Chlorellaceae;;;;(G.M.SMITH) KORSHIKOV;1953;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5699.0;KIRIRR;81450.0;KIR.IRR;;;;colonie;ok;1102.7;13.0;4.5;4.5;trel;1.0;1.0;576.15;137.77;8.0;4609.17;1102.14;50.0;50.0;50.0;trel;0.5;1.0;24400.08;32708.33;;
Kirchneriella lunaris;Phytoplancton;Genre espèce;Chlorellaceae;;;;(KIRCHNER) MOEBIUS;1894;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5701.0;KIRLUN;81420.0;KIR.LUN;Kirchneriella lunaris;R0629;;colonie;ok;1047.2;20.0;5.0;5.0;trel;1.0;1.0;979.88;261.67;8.0;7839.03;2093.33;70.0;70.0;70.0;trel;0.5;1.0;47800.4;89751.67;;
Kirchneriella mayori;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;Ankistrodesmus mayori;;Chlorophycées;20178.0;KIRMAY;81433.0;;;;;cellule;ok;2.7213333;6.5;1.0;1.0;trel;1.0;1.0;65.33;3.4;1.0;65.33;3.4;;;;;;;;;Moyennes bibliographie;
Kirchneriella microscopica;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5700.0;KIRMIC;81460.0;KIR.MIC;;;;cellule;ok;2.09;4.0;1.0;1.0;trel;1.0;1.0;41.59;2.09;1.0;41.59;2.09;;;;;;;;;;
Kirchneriella obesa;Phytoplancton;Genre espèce;Chlorellaceae;;;;(W.WEST) SCHMIDLE;1893;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5702.0;KIROBE;81410.0;KIR.OBE;Kirchneriella obesa;R0631;;colonie;ok;9160.9;27.0;9.0;9.0;trel;1.0;1.0;2376.44;1144.53;8.0;19011.52;9156.24;80.0;80.0;80.0;trel;0.5;1.0;62424.81;133973.33;;
Kirchneriella subcapitata;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;;KIRSUC;81434.0;;;;;cellule;ok;23.026667;11.0;2.0;2.0;trel;1.0;1.0;217.34;23.03;1.0;217.34;23.03;;;;;;;;;Moyennes bibliographie;
Koliellaceae;Phytoplancton;Famille;Prasiolales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Komvophoron cf. skujae;Phytoplancton;Genre espèce;Boriziaceae;;;espèce;;;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;;;Cyanobactéries;;;11751.0;;;;;filament;ok;560.0;5.0;2.5;2.5;ell;1.0;1.0;127.57;16.35;20.0;2551.48;327.08;100.0;2.8;2.5;tub;0.8;0.8;891.47;492.35;;
Komvophoron constrictum;Phytoplancton;Genre espèce;Boriziaceae;;;;(Szafer) Anagnostidis & Komárek;;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;;;Cyanobactéries;6398.0;KOMCON;11752.0;;;;;filament;ok;1570.0;5.0;5.0;5.0;ell;1.0;1.0;255.15;65.42;20.0;5102.96;1308.33;100.0;5.0;5.0;tub;0.8;0.8;1619.06;1570.0;moyenne Susswasserflora;
komvophoron minutum;Phytoplancton;Genre espèce;Boriziaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
