site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
03/05/2013;0,6166666667;67,9952123565;12,8047924185;346,9735973056;364,4995315209;37,6644857228;-9999;134,7933876398;131,4120488132;5,7430954541;4,0854516667;124,964840519;11,2289231458;97,7324297917;-9999;12,0078125;2,7723742708;91,6880979167;98,0297292671;1,6139610232
04/05/2013;0,3833333333;167,2375965887;29,8528624332;329,3105066026;369,2390103427;97,4562304154;-9999;305,7850139066;258,9834003702;12,8986217786;8,3490255556;284,5373665724;12,3235410833;98,10836875;-9999;11,9548958333;4,0616746875;82,7447766667;222,812298302;1,8669600893
05/05/2013;0;317,5095652954;59,4851999011;293,2552351614;374,1224304994;177,1571700563;-9999;581,6318724056;177,1273309812;25,707074201;9,9751734722;545,9496247324;13,5614810625;98,352818125;-9999;13,2640625;3,8899766667;68,8782154167;108,662527974;1,862068859
06/05/2013;0,0333333333;262,7138043273;50,8136372344;327,4505740801;381,4744229913;157,8763181818;-9999;494,6220405177;248,7318944157;21,9966287142;5,7184005556;466,9070112479;14,824733625;97,9697064583;-9999;14,9496875;4,8001034375;68,5639089583;122,9424828911;2,2385188239
07/05/2013;0,0041666667;250,8656197814;47,4391725252;337,6571222146;376,702712716;164,3808567548;-9999;465,9059851368;253,2205775254;19,6452333752;4,5474641667;441,7132875949;14,0013535417;97,756024375;-9999;14,4119791667;4,7553707292;79,291095625;226,0162850765;1,5590385721
08/05/2013;0,0125;260,8581960098;53,3232035056;331,6927836473;384,407201258;154,8205748936;-9999;490,4775244038;276,5376418414;21,5989419906;2,9371031944;465,9414792187;15,4151152083;97,6034354167;-9999;14,8572916667;4,5473084375;70,288539375;214,0238198613;1,9299942978
09/05/2013;0,0083333333;154,1704009061;32,3557414908;355,7454120121;381,504691115;96,0553803123;-9999;298,7276545271;280,6533748949;12,4744319603;1,5744138889;284,6788086779;14,814398125;97,703024375;-9999;14,9334375;4,687303125;79,80953375;223,9535296513;2,3284472448
10/05/2013;0,0291666667;187,4817032078;38,6921634183;336,7649279149;363,3140216969;122,2404460075;-9999;351,7397286401;206,5697114591;14,4843186939;1,2605980556;335,9948118906;11,1376735;97,9685122917;-9999;12,5257291667;0,8827802083;79,2966175;236,8197288867;2,6416515044
11/05/2013;0,0208333333;164,1669920192;34,7385172862;328,4723165531;360,3564955311;97,5442957549;-9999;308,129556052;260,0690524429;12,7772421048;1,0817059722;294,2706079749;10,7074414167;97,911505;-9999;11,0963541667;0,4338926042;80,7725891667;210,2070774103;2,556857734
12/05/2013;0,1458333333;217,9231037109;43,6614300709;316,1668929371;354,0991509197;136,3294156574;-9999;402,0747891386;217,998866121;15,5171098513;1,4593723611;385,0983069261;9,2646986042;98,01450625;-9999;9,586875;-1,2180164583;73,8362352083;234,8907458477;3,3388967884
13/05/2013;0,0375;75,6849577185;17,0206592926;340,5861293978;356,0946793633;43,1557484604;-9999;148,4130360398;147,8115292314;6,2270194676;0,4602172222;141,7257993499;9,6016551875;98,0286245833;-9999;9,3363541667;-0,4185619792;86,0882141667;213,0514364242;3,2799336113
14/05/2013;0,0083333333;214,2484478792;44,5797653957;320,7013487943;366,8498939928;123,520137285;-9999;394,5672591093;226,0889940961;16,2424965972;1,1051627778;377,2195997343;12,02740625;97,2349364583;-9999;11,4023958333;2,2305034375;77,770298125;187,8194589239;2,5067609565
15/05/2013;0,0416666667;128,7397493269;28,3631670142;343,3163807344;370,5587647437;73,1341983033;-9999;252,6239305741;216,7758121277;10,231103644;0,7307611111;241,662065819;12,634814125;96,5068858333;-9999;12,1767708333;2,2638696875;81,997739375;188,2653485126;2,2848208613
16/05/2013;0,1;71,8075602778;15,8665150395;349,2595542707;361,099471993;44,1011275161;-9999;151,8855658054;152,2766408627;5,9461531818;0,4192165278;145,5201960958;10,5351620625;96,0883435417;-9999;11,1289583333;1,2896830208;96,4927383333;180,4193671284;1,447148984
17/05/2013;0,1166666667;69,1534976829;15,2837828164;341,6830245799;354,4528139585;41,0999254879;-9999;138,0946519823;136,7512812585;5,593289122;0,3399304167;132,1614324436;9,3164002917;96,5236122917;-9999;9,5773958333;-0,4250494792;93,1569747917;239,3145390961;1,6343863445
18/05/2013;0;317,8703024762;64,8429049685;301,3667271515;372,8906576025;181,5034670567;-9999;591,6820485362;172,8266595635;23,3567468901;1,4103408333;566,9149608127;13,2226153958;96,956185625;-9999;11,4884375;3,1296008333;72,2333645833;132,4517417325;2,1260187007
19/05/2013;0,0708333333;62,4821907394;14,5183888114;341,9713587488;357,4571843032;32,4779763736;-9999;130,1922983554;130,6818394794;5,0532356957;0,2449276389;124,8941350208;9,9019330208;97,1641741667;-9999;11,1925;0,2270567708;89,0040470833;209,5612237399;2,1604625024
20/05/2013;0,2416666667;81,5819818643;18,457467108;346,4951582705;351,6174172425;58,0022557843;-9999;166,8294923786;167,2798865279;6,4960917363;0,3880994444;159,9453011979;8,4022680625;97,3849341667;-9999;8,834375;-1,4531892708;93,6886745833;203,3002765418;3,35835563
21/05/2013;0,0708333333;118,0957954097;26,0655397301;348,322138587;355,7419929933;84,6104012733;-9999;229,2239986182;219,779233406;9,1097031615;0,5154108333;219,5988846234;9,427302875;97,3465897917;-9999;9,2;0,197573125;93,8627841667;211,3406012562;2,5937163936
22/05/2013;0,1166666667;61,0755923233;12,7900254887;337,3367580727;348,5299593298;37,0923655776;-9999;120,9866835197;113,410886974;4,7699265425;0,1768252778;116,0399316993;8,0057867708;97,5758883333;-9999;8,5435416667;-1,3742434375;91,0807133333;267,2515711157;2,5209481746
23/05/2013;0,25;83,6407791058;18,791302823;307,9009055217;332,8850474893;39,8653343152;-9999;163,0184717531;159,8656325577;6,5161782577;0,3173041667;156,1849893288;4,9251155417;97,2258529167;-9999;6,1560520833;-4,91721875;94,4397291667;206,3747117041;2,60942985
24/05/2013;0,0166666667;243,8335283576;50,403960646;304,1388438287;337,3353513285;160,2330602119;-9999;445,235862353;288,8362413183;17,719733339;0,9162369444;426,5998920696;5,8551500833;97,3792735417;-9999;5,539125;-2,669760625;78,2584335417;214,7469223153;1,5101717269
25/05/2013;0;207,2025888649;43,5266994479;300,2850465148;344,7201586698;119,240777262;-9999;381,9808374839;274,1744573465;15,3868679934;0,7047391667;365,8892303238;7,517557875;97,5659758333;-9999;7,16375;-1,0967604167;75,6130291667;159,4471522553;1,8634391589
26/05/2013;0,125;54,3754904118;12,1136503966;334,0410486801;340,567056465;35,7358322302;-9999;109,879566961;109,3761575775;4,3853183539;0,1676923611;105,326556246;6,2560413958;97,7216120833;-9999;7,0168020833;-2,2040233333;92,410874375;228,6676446134;3,6234913107
27/05/2013;0,0041666667;340,407759321;69,7317006043;292,853591729;365,5946100866;197,9350403591;-9999;625,6268162735;187,7983851642;24,6445861455;0,9229804167;600,0592497114;11,8050110417;97,3791064583;-9999;9,869625;2,8586295833;65,60738125;209,5973153396;2,2440775062
28/05/2013;0,4541666667;177,2994640355;38,1549106186;329,3438005729;366,3864741418;102,1018798479;-9999;336,5836318189;157,02795799;13,3072564743;0,4804923611;322,7958829835;11,5887383125;96,6555195833;-9999;10,9385416667;2,4499976042;81,4578897917;168,3711749198;1,9244081057
29/05/2013;0,3;101,8720607421;22,436161056;330,4972045962;349,5103215139;60,4227827684;-9999;199,1662795254;194,1753009757;7,7576490185;0,3686133333;191,0400171735;8,1195482917;96,686759375;-9999;8,86971875;-0,8777977083;92,112045;206,5287545294;2,5121174953
30/05/2013;0;251,5279900633;52,762233342;307,3294897674;357,2418913283;148,8533551605;-9999;462,7525207416;296,4134907413;18,8063086459;0,7687366667;443,1774754291;10,1345596875;97,0077952083;-9999;8,8527708333;0,8988582292;77,2247647917;231,4913025673;2,0469097814
31/05/2013;0,45;19,9236177505;3,4516557503;357,775641261;362,2179387095;12,0296645518;-9999;46,1853871516;46,0048312723;1,7402837864;-0,00589375;44,4509971151;10,5704163125;97,0591902083;-9999;10,2384375;1,5710378125;96,2461066667;260,7050371022;3,0379513065
01/06/2013;0;47,8266729814;9,7440153527;353,9748878616;368,2746963029;23,7828491874;-9999;95,1532349336;95,0405329462;3,8951202279;0,0901408333;91,1679738723;12,0431016458;97,734649375;-9999;11,4790625;2,8129341667;87,223109375;264,0345909967;2,5140285589
02/06/2013;0;328,6811846037;64,995049789;301,344011611;368,9100858715;196,1200605542;-9999;604,6539843856;188,4355505261;22,3200223152;0,9100301389;581,4239319316;12,5716781458;98,4002408333;-9999;12,34625;2,8169964583;62,1143025;260,9818158492;2,4160701916
03/06/2013;0;216,8206213666;44,4479988023;313,4901831157;357,3859860101;128,4768196699;-9999;405,9456228683;321,5213387244;15,632600157;0,7473626389;389,5656600724;10,4358788125;98,6163104167;-9999;10,6916666667;-0,0688595833;68,3204825;63,5118349428;1,9208283788
04/06/2013;0;360,2724224317;71,6511034067;305,0905263646;377,1307402315;216,5811051581;-9999;677,0679061887;140,77806429;24,9983671579;0,9500469444;651,1194920864;13,984593875;98,1508370833;-9999;12,4785416667;3,4059982292;62,4428914583;73,0992173877;2,3917871111
05/06/2013;0;359,7967969696;72,1175141044;312,6722197603;392,2109391485;208,1405634769;-9999;675,1706509205;138,0059117749;24,7368034562;0,9435398611;649,4903076031;17,0385992708;97,8734989583;-9999;14,68625;5,6029833333;63,2012472917;66,1811394156;2,2656608649
06/06/2013;0;362,6499848394;73,684860899;315,2078130545;400,9052280925;203,2677089023;-9999;674,1837611598;138,2585576694;24,8725516045;0,9473476389;648,3638619165;18,887765;98,0204475;-9999;16,5040625;6,4691994792;55,0148135417;68,2506432416;2,2010814749
07/06/2013;0;354,4719819528;71,3556333486;322,6967048969;402,5858376662;203,2272158348;-9999;660,9530593337;161,9457008234;24,3363868807;0,8837558333;635,7329166197;19,2689929167;98,0299135417;-9999;16,5104166667;6,1516841667;58,292799375;71,8730646152;1,9606859671
08/06/2013;0;341,6059887782;67,8248330039;333,3142156713;406,1381391576;200,9572322881;-9999;641,8400486448;185,495849269;23,5751103945;0,8653270833;617,399611167;19,80453625;97,588168125;-9999;17,1711458333;6,6102251042;63,20245;71,0338739785;1,97781645
09/06/2013;0,2208333333;287,0961262594;55,9150820808;334,1914326295;388,3493004048;177,0231764034;-9999;546,6639864451;238,234486954;19,1883467732;0,8952590278;526,5803806441;16,0843166667;97,2436635417;-9999;16,0117708333;5,0292695833;76,7492433333;255,6103981838;1,9352620978
10/06/2013;0,0041666667;42,8212548042;8,7347335203;363,2211497643;374,2182025378;23,0894685103;-9999;88,4292580403;88,5552546561;3,3582819614;0,0985358333;84,9724402456;13,2338658333;97,4731110417;-9999;13,8803125;1,5856195833;93,6437910417;246,9846823035;2,0702268983
11/06/2013;0;331,3131764336;66,6205288533;327,5037411987;388,0133655753;204,1830232036;-9999;610,340094816;295,4688828496;22,8307418266;0,8998047222;586,6095482672;16,3024877083;97,99465125;-9999;14,8991666667;4,2494391667;68,9215245833;237,6196876197;1,6228161393
12/06/2013;0;203,0252140736;40,4976962656;357,9540110568;397,0275693602;123,4539595046;-9999;389,297132592;336,0567549721;14,8296997198;0,61619875;373,8512341222;17,954975625;98,1954272917;-9999;16,2372916667;5,2315960417;74,0962475;203,9142329704;2,1027880082
13/06/2013;0,1916666667;319,0577942723;59,139173483;349,0343772007;398,4497966942;210,5032012958;-9999;619,0485749169;183,4574097598;21,1300981055;0,8238759722;597,0946008392;17,928668125;98,0395591667;-9999;17,0946875;5,4759232292;75,91353875;224,934149835;2,7363372167
14/06/2013;0;272,7425610066;54,0325683152;320,7576094378;374,5518148726;164,9157872565;-9999;511,0129882152;302,5512023406;18,5858900868;0,7449923611;491,6821057673;13,4999532292;98,19904875;-9999;13,116875;1,0932067708;77,8318595833;119,0617531412;1,9427412887
15/06/2013;0;214,3694427203;41,5614836995;344,9025410034;389,8904347945;127,8200652298;-9999;410,3290369952;281,9040003945;14,9126886405;0,7191876389;394,6971607159;16,6428914583;97,8217220833;-9999;14,9103125;3,4532575;72,3076022917;214,8495848763;2,6594293834
16/06/2013;0;348,8294964785;65,5724553733;334,5280797593;401,2457370059;216,5393838586;-9999;669,1616908932;168,2962804103;22,8935894445;0,9612402778;645,306861171;18,801793125;97,8133727083;-9999;16,5748958333;5,4745677083;66,3760389583;178,3280200661;1,6472625753
17/06/2013;0;336,6044917221;64,1839258576;366,4456024781;432,7651837044;206,1009846382;-9999;646,0630669948;171,3557377278;22,6044783553;0,8969169444;622,561671695;24,79152625;97,4772741667;-9999;19,3621875;9,4565186458;57,8009358333;150,946492511;1,6655638339
18/06/2013;0;342,9332283419;64,88561716;374,6840350777;438,9958106813;213,7358355783;-9999;663,7604830247;154,5905578873;23,3847947943;0,9037530556;639,4719351749;25,6859710417;97,648286875;-9999;21,2417708333;10,0604709375;60,8142566667;105,8777858996;1,6822013475
19/06/2013;0;313,4595552373;60,7396064894;377,3068159677;439,323010492;190,7037542235;-9999;603,7791486796;277,4103309992;22,2044332542;0,8479940278;580,7267213976;25,7924991667;97,3745085417;-9999;22,2926041667;10,0707644792;66,97238;182,3572692891;1,7394775552
20/06/2013;0,3041666667;189,844682432;34,5194134434;378,1008034923;403,6379685383;129,7881039426;-9999;371,8873863943;230,9832253433;12,9307483834;0,5813697222;358,3752682886;18,72162;97,6199527083;-9999;19,836875;4,0859741667;85,4030058333;187,5562284877;1,7308787021
21/06/2013;0,0083333333;253,1048106487;59,8395500944;339,8258701416;386,433621191;150,5208504406;-9999;485,2653248384;316,6389610335;17,5748642604;0,82348625;466,8669743279;15,8067010417;97,8899239583;-9999;15,53375;0,9340239583;78,26894375;218,3117429578;3,0968876501
22/06/2013;0;243,8101110431;46,5421685548;353,5650766044;391,4105854171;159,4224336756;-9999;464,4614874526;341,7463495449;17,0979907707;0,7985823611;446,5649143208;16,7542239583;97,9475289583;-9999;15,831875;1,9633638542;72,4400775;212,5510355583;3,0568399995
23/06/2013;0,0458333333;228,5246197648;44,7550117241;337,7930774223;379,1344866882;142,4281987748;-9999;426,5848755236;305,7941518679;16,2193375274;0,7071541667;409,6583838296;14,2901270833;97,9169966667;-9999;14,9016666667;-0,3211697917;73,0000541667;227,7201635547;3,8272125415
24/06/2013;0,1125;128,9425853819;25,8007609166;347,6854411028;366,1065745125;84,7206910557;-9999;255,0280507307;243,7714813543;9,1754742024;0,4467813889;245,4057951394;11,50336825;98,4139341667;-9999;12,4758333333;-1,8398009375;91,7067672917;239,0360354725;2,4858584703
25/06/2013;0,0125;131,6644190278;25,6158333774;340,7459558804;362,3916752436;84,4028662872;-9999;257,010458795;244,4148901571;9,4346591516;0,4307356944;247,145063949;11,0269197708;98,81961625;-9999;11,2983333333;-1,8860308333;89,2549733333;229,2691477862;1,6485908254
26/06/2013;0;231,3951353116;45,7433698443;319,1852908846;366,0496299649;138,7874263869;-9999;422,4878199416;316,1256482322;16,0070282845;0,6883005556;405,7924911016;12,065728875;98,9948547917;-9999;11,8875;-0,9304590625;74,4056791667;230,0853663803;1,3297822891
27/06/2013;0,175;144,0848209897;28,1224294175;332,5062054914;362,7581168019;85,7104802617;-9999;274,0506744622;217,1737585593;9,8889930653;0,41862875;263,7430526468;11,1716080833;98,6010316667;-9999;11,1840625;-1,7184457292;83,8341866667;195,5106774989;1,758286049
28/06/2013;0;295,5423250772;55,8491942251;326,4652504512;372,3095824427;193,8487988606;-9999;555,9521378487;321,5681365645;19,9862880677;0,8450263889;535,1208233921;13,0982401458;98,364703125;-9999;12,3305208333;0,6463416667;72,4715947917;226,284403306;2,2365294822
29/06/2013;0,2458333333;128,6859789413;23,9356156189;352,9656468262;381,0318088883;76,6842012601;-9999;250,9716992229;218,810627729;9,233533145;0,41653;241,321636078;14,378205625;98,2554645833;-9999;13,9671875;2,466825625;88,0219291667;242,7489738379;3,0031297268
30/06/2013;0;276,8966885162;54,3537079652;320,4277038976;379,0089496445;163,9617348041;-9999;521,0440254726;275,1486296701;19,4868337187;0,69198375;500,8652080039;14,5441313125;98,5469420833;-9999;14,0432291667;1,9020527083;76,665216875;225,6364394672;1,441300837
01/07/2013;0;341,4222757917;64,6161839113;317,890984273;390,6856338679;204,0114422855;-9999;647,3696874022;184,4266357765;22,0255555099;0,8909369444;624,4531949478;16,9845130417;98,1419589167;-9999;14,9270833333;3,4705532292;69,616398125;230,8775172256;1,2494447293
02/07/2013;0;336,4932164802;63,9062304394;341,3009789197;406,0829699347;207,8049950258;-9999;637,8969504171;254,7418117782;22,2647503065;0,88501125;614,7471888606;19,7861679167;97,7782890833;-9999;16,9358333333;5,4683676042;65,5022414583;212,6073666149;1,4983464447
03/07/2013;0,2416666667;97,6061525014;19,523807083;380,2896192931;392,8774691695;65,494495542;-9999;201,0942356705;200,0024035567;6,6592815634;0,3472648611;194,0876892459;16,3753808333;97,5853825833;-9999;16,9772916667;3,7753380208;91,1023802083;214,8639525994;2,8975325547
04/07/2013;0,05;138,264101583;26,4401771143;364,1013957067;385,713720647;90,2115995284;-9999;265,0028584354;241,1888099688;9,1962469028;0,4373929167;255,3692186159;15,4513885417;98,5245910833;-9999;15,2745833333;2,3608408333;86,1378439583;237,0354437031;1,9454877089
05/07/2013;0;189,4970457446;36,8790418159;358,2203294229;393,7395172606;117,098816091;-9999;357,3613866104;310,828967835;12,5590079338;0,5987986111;344,2035800654;17,378876875;99,0458544167;-9999;16,0822916667;3,8367082292;79,8818825;228,1358172039;1,2296771871
06/07/2013;0;343,5849162748;65,1868087705;337,0292957341;409,268943687;206,1584595513;-9999;643,8063326619;206,6781518871;22,4348100897;0,8783540278;620,4931685445;20,3124297917;98,9250345;-9999;17,5886458333;5,7650586458;70,1001008333;64,069633789;2,5143530327
07/07/2013;0;333,7581231063;62,6228860187;343,0910300393;412,8468624118;201,379404715;-9999;627,3390209674;235,7618284113;21,8720640209;0,9137548611;604,5532020854;20,9441079167;98,92957825;-9999;18,8344791667;5,7770666667;67,533308125;57,3096833327;2,7169979567
08/07/2013;0;351,1687473065;66,2343739759;335,6209292701;413,1069786072;207,4483239934;-9999;654,7414784156;180,1289069549;22,5840874602;0,9206388889;631,2367520665;21,06582125;98,8678839167;-9999;18,8732291667;4,5961983333;58,8315366667;60,4952389426;2,6981574203
09/07/2013;0;337,7861724495;62,3103498226;344,7036752757;413,7742833698;206,4052145328;-9999;639,5151560748;203,8672093247;22,145723662;0,9225395833;616,4468928295;21,1851035417;98,44106575;-9999;19,2534375;4,8134661458;62,8185845833;68,081038888;2,4454429112
10/07/2013;0;323,1517962618;61,2760091509;342,8523373547;411,3548802485;193,373244217;-9999;604,3877890541;257,92674144;21,7219967834;0,8394425;581,8263497707;20,7868164583;98,055223;-9999;19,0090625;4,3970870833;66,6485629167;39,1331278922;2,0305233865
11/07/2013;0;297,6434071273;57,659135446;319,368340925;388,7266614946;170,6259511117;-9999;546,646037782;279,2849818686;19,2458235516;0,8362416667;526,5639725638;16,37251125;98,14154725;-9999;17,1764583333;0,5052227083;70,5796025;55,2480823092;2,3892313635
12/07/2013;0;344,9408019099;65,9396210053;310,8202808106;391,1911775954;198,6302841198;-9999;635,5416268375;214,2449248478;22,6373270968;0,8143086111;612,0899911295;16,93405;98,2577118333;-9999;16,1261458333;0,9113576042;66,3915366667;54,9568485225;1,9901886937
