nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopidae;Tous stades confondus;nombre individus;129881.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopinae;Tous stades confondus;nombre individus;129881.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Polyphemidae;Tous stades confondus;nombre individus;104.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotifera;Tous stades confondus;nombre individus;151652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Rotatoria;Tous stades confondus;nombre individus;151652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Eurotatoria;Tous stades confondus;nombre individus;151652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Monogononta;Tous stades confondus;nombre individus;151652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Ploimida;Tous stades confondus;nombre individus;151652.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Asplanchnidae;Tous stades confondus;nombre individus;74324.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/04/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Brachionidae;Tous stades confondus;nombre individus;77328.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Animal;Tous stades confondus;nombre individus;1537249.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Arthropoda;Tous stades confondus;nombre individus;679885.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Crustacea;Tous stades confondus;nombre individus;679885.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Branchiopoda;Tous stades confondus;nombre individus;82069.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Maxillopoda;Tous stades confondus;nombre individus;597816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Copepoda;Tous stades confondus;nombre individus;597816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Neocopepoda;Tous stades confondus;nombre individus;597816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Gymnoplea;Tous stades confondus;nombre individus;340732.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Calanoida;Tous stades confondus;nombre individus;340732.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diaptomidae;Tous stades confondus;nombre individus;340732.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diaptominae;Tous stades confondus;nombre individus;340732.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Phyllopoda;Tous stades confondus;nombre individus;82069.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Diplostraca;Tous stades confondus;nombre individus;82069.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cladocera;Tous stades confondus;nombre individus;82069.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Anomopoda;Tous stades confondus;nombre individus;81185.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Bosminidae;Tous stades confondus;nombre individus;1230.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Daphniidae;Tous stades confondus;nombre individus;79955.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Haplopoda;Tous stades confondus;nombre individus;364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Leptodoridae;Tous stades confondus;nombre individus;364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Onychopoda;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Podoplea;Tous stades confondus;nombre individus;257084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopoida;Tous stades confondus;nombre individus;257084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopidae;Tous stades confondus;nombre individus;257084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Cyclopinae;Tous stades confondus;nombre individus;257084.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Polyphemidae;Tous stades confondus;nombre individus;520.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Rotifera;Tous stades confondus;nombre individus;857364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Rotatoria;Tous stades confondus;nombre individus;857364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Eurotatoria;Tous stades confondus;nombre individus;857364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Monogononta;Tous stades confondus;nombre individus;857364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Gnesiotrocha;Tous stades confondus;nombre individus;123008.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Flosculariacea;Tous stades confondus;nombre individus;123008.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Conochilidae;Tous stades confondus;nombre individus;123008.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Ploimida;Tous stades confondus;nombre individus;734356.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Asplanchnidae;Tous stades confondus;nombre individus;121778.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;05/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;114.35;Brachionidae;Tous stades confondus;nombre individus;612578.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Animal;Tous stades confondus;nombre individus;2167620.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Arthropoda;Tous stades confondus;nombre individus;576595.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Crustacea;Tous stades confondus;nombre individus;576595.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Branchiopoda;Tous stades confondus;nombre individus;179470.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Maxillopoda;Tous stades confondus;nombre individus;397125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Copepoda;Tous stades confondus;nombre individus;397125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Neocopepoda;Tous stades confondus;nombre individus;397125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Gymnoplea;Tous stades confondus;nombre individus;323770.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Calanoida;Tous stades confondus;nombre individus;323770.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diaptomidae;Tous stades confondus;nombre individus;323770.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diaptominae;Tous stades confondus;nombre individus;323770.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Phyllopoda;Tous stades confondus;nombre individus;179470.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Diplostraca;Tous stades confondus;nombre individus;179470.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cladocera;Tous stades confondus;nombre individus;179470.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Anomopoda;Tous stades confondus;nombre individus;178326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Daphniidae;Tous stades confondus;nombre individus;178326.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Haplopoda;Tous stades confondus;nombre individus;260.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Leptodoridae;Tous stades confondus;nombre individus;260.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Onychopoda;Tous stades confondus;nombre individus;884.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Podoplea;Tous stades confondus;nombre individus;73355.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopoida;Tous stades confondus;nombre individus;73355.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopidae;Tous stades confondus;nombre individus;73355.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Cyclopinae;Tous stades confondus;nombre individus;73355.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Polyphemidae;Tous stades confondus;nombre individus;884.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Rotifera;Tous stades confondus;nombre individus;1591025.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Rotatoria;Tous stades confondus;nombre individus;1591025.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Eurotatoria;Tous stades confondus;nombre individus;1591025.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Monogononta;Tous stades confondus;nombre individus;1591025.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Gnesiotrocha;Tous stades confondus;nombre individus;1066164.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Flosculariacea;Tous stades confondus;nombre individus;1066164.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Conochilidae;Tous stades confondus;nombre individus;1066164.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Ploimida;Tous stades confondus;nombre individus;524861.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Asplanchnidae;Tous stades confondus;nombre individus;146708.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/05/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;145.53;Brachionidae;Tous stades confondus;nombre individus;378153.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Animal;Tous stades confondus;nombre individus;2232860.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Arthropoda;Tous stades confondus;nombre individus;218538.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Crustacea;Tous stades confondus;nombre individus;218538.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Branchiopoda;Tous stades confondus;nombre individus;69774.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Maxillopoda;Tous stades confondus;nombre individus;148764.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Copepoda;Tous stades confondus;nombre individus;148764.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Neocopepoda;Tous stades confondus;nombre individus;148764.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Gymnoplea;Tous stades confondus;nombre individus;114576.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Calanoida;Tous stades confondus;nombre individus;114576.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;02/06/2014;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;176.72;Diaptomidae;Tous stades confondus;nombre individus;114576.0
