nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;200.0;200.0;201.44;6.0;;;;;;;;;;;;;;;1,398%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;250.0;250.0;250.44;5.91;;;;;;;;;;;;;;;2,238%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;250.0;250.0;250.44;;0.58;0.005;0.5;2,2134;0.002;0,00258;0.0;0;7.75;4.25;;318.0;1.91;;2,238%;0.66;;0.025;50.22;6.15;6.79;1.76;9.98;;46.83;5.22;;0.034;0.001;0.032;0,09808
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;275.0;275.0;277.4;;0.56;0.006;0.48;2,12486;0.002;0,00258;0.0;0;7.75;4.68;;321.0;1.98;;1,599%;0.66;;0.03;50.77;6.13;6.81;1.76;9.92;;46.82;4.43;;0.039;0.0;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;275.0;275.0;277.4;5.89;;;;;;;;;;;;;;;1,599%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;290.0;290.0;291.4;5.88;;;;;;;;;;;;;;;0,939%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;290.0;290.0;291.4;;0.55;0.006;0.46;2,03633;0.003;0,00386;0.0;0;7.75;5.03;;322.0;2.01;;0,939%;0.66;;0.031;50.56;6.13;6.56;1.75;9.87;;46.59;4.01;;0.04;0.0;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;300.0;300.0;300.4;5.87;;;;;;;;;;;;;;;1,344%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;300.0;300.0;300.4;;0.54;0.007;0.45;1,99206;0.003;0,00386;0.001;0,00328;7.7;5.39;;323.0;2.01;;1,344%;0.66;;0.033;51.0;6.11;6.75;1.76;9.87;;46.68;3.57;;0.041;0.001;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;305.0;305.0;304.44;5.87;;;;;;;;;;;;;;;1,408%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;305.0;305.0;304.44;;0.52;0.01;0.42;1,85926;0.005;0,00644;0.001;0,00328;7.69;6.13;;324.0;2.02;;1,408%;0.68;;0.037;51.08;6.12;6.72;1.77;9.85;;46.25;2.76;;0.052;0.002;0.051;0,15631
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;;sonde ctm1079;309.0;309.0;307.85;5.87;;;;;;;;;;;;;;;1,133%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/09/2019;Bouteille Niskin;;309.0;309.0;307.85;;0.53;0.011;0.42;1,85926;0.005;0,00644;0.001;0,00328;7.72;6.12;;324.0;2.03;;1,133%;0.68;;0.043;51.13;6.13;6.61;1.77;9.9;;46.52;2.73;;0.052;0.002;0.048;0,14712
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;0.0;0.0;0.01;;0.41;0.016;0.28;1,2395;0.008;0,0103;0.005;0,01642;8.26;0.32;;266.0;1.46;;-0,242%;0.94;;0.103;37.56;5.68;6.62;1.65;9.64;;44.8;9.7;;0.009;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;0.0;0.0;0.01;17.83;;;;;;;;;;;;;;;-0,242%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;2.5;2.5;1.97;17.8;;;;;;;;;;;;;;;-0,140%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;2.5;2.5;1.97;;0.42;0.019;0.28;1,2395;0.011;0,01417;0.005;0,01642;8.32;0.31;;266.0;1.46;;-0,140%;0.96;;0.122;37.63;5.72;6.58;1.64;9.66;;44.75;9.89;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;5.0;5.0;5.79;;0.42;0.027;0.28;1,2395;0.007;0,00901;0.005;0,01642;8.34;0.31;;266.0;1.44;;0,185%;1.0;;0.157;37.73;5.69;6.46;1.64;9.64;;44.76;9.68;;0.007;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;5.0;5.0;5.79;17.52;;;;;;;;;;;;;;;0,185%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;7.5;7.5;8.06;15.52;;;;;;;;;;;;;;;0,108%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;7.5;7.5;8.06;;0.42;0.015;0.28;1,2395;0.007;0,00901;0.005;0,01642;8.3;0.29;;266.0;1.45;;0,108%;0.94;;0.104;37.7;5.65;6.49;1.63;9.61;;44.34;9.77;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;10.0;10.0;10.6;;0.44;0.021;0.3;1,32804;0.006;0,00773;0.005;0,01642;8.28;0.27;;269.0;1.47;;-0,194%;0.91;;0.139;37.82;5.67;6.53;1.64;9.68;;44.45;10.04;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;10.0;10.0;10.6;13.6;;;;;;;;;;;;;;;-0,194%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;15.0;15.0;15.34;10.79;;;;;;;;;;;;;;;0,296%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;15.0;15.0;15.34;;0.58;0.059;0.42;1,85926;0.004;0,00515;0.003;0,00985;7.94;0.1;;282.0;1.59;;0,296%;0.83;;0.348;40.91;5.72;6.76;1.67;9.88;;44.81;9.48;;0.012;0.014;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;20.0;20.0;20.24;;0.69;0.038;0.55;2,43474;0.002;0,00258;0.002;0,00657;7.69;0.41;;298.0;1.72;;0,053%;0.83;;0.192;43.63;6.02;7.0;1.72;10.32;;46.44;7.04;;0.009;0.005;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;20.0;20.0;20.24;10.0;;;;;;;;;;;;;;;0,053%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;25.0;25.0;26.95;;0.72;0.011;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.67;0.69;;304.0;1.75;;-0,365%;0.77;;0.067;44.1;6.13;7.04;1.74;10.57;;47.43;7.04;;0.007;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;25.0;25.0;26.95;9.07;;;;;;;;;;;;;;;-0,365%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;30.0;30.0;29.83;;0.72;0.013;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.69;0.69;;304.0;1.76;;-0,557%;0.74;;0.078;44.09;6.09;7.18;1.73;10.56;;47.63;7.12;;0.007;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;30.0;30.0;29.83;8.87;;;;;;;;;;;;;;;-0,557%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;35.0;35.0;34.95;;0.71;0.009;0.58;2,56754;0.001;0,00129;0.001;0,00328;7.7;0.96;;304.0;1.74;;-0,215%;0.73;;0.055;44.07;6.11;7.13;1.74;10.57;;47.54;7.92;;0.006;0.002;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;35.0;35.0;34.95;8.42;;;;;;;;;;;;;;;-0,215%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;50.0;50.0;49.95;7.5;;;;;;;;;;;;;;;-1,554%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;50.0;50.0;49.95;;0.7;0.006;0.57;2,52328;0.001;0,00129;0.001;0,00328;7.73;1.2;;304.0;1.74;;-1,554%;0.7;;0.044;42.63;6.05;7.06;1.73;10.52;;47.67;8.62;;0.006;0.001;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;100.0;100.0;98.95;;0.67;0.005;0.55;2,43474;0.003;0,00386;0.001;0,00328;7.77;1.61;;305.0;1.75;;-0,843%;0.67;;0.031;43.62;6.09;7.07;1.73;10.48;;47.81;9.06;;0.011;0.002;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;100.0;100.0;98.95;6.67;;;;;;;;;;;;;;;-0,843%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;150.0;150.0;151.14;;0.66;0.005;0.54;2,39047;0.002;0,00258;0.001;0,00328;7.74;2.21;;310.0;1.83;;-1,502%;0.64;;0.03;44.31;6.09;6.98;1.72;10.34;;47.61;8.22;;0.018;0.001;0.014;0,04291
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;150.0;150.0;151.14;6.16;;;;;;;;;;;;;;;-1,502%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;200.0;200.0;200.02;;0.62;0.005;0.52;2,30194;0.002;0,00258;0.001;0,00328;7.76;2.98;;314.0;1.88;;-1,595%;0.64;;0.035;45.26;6.13;6.66;1.71;10.12;;47.63;6.94;;0.027;0.001;0.022;0,06743
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;200.0;200.0;200.02;5.99;;;;;;;;;;;;;;;-1,595%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;250.0;250.0;249.04;;0.59;0.005;0.47;2,0806;0.001;0,00129;0.001;0,00328;7.71;4.3;;319.0;1.98;;-1,628%;0.64;;0.03;46.74;6.15;6.7;1.71;9.99;;47.05;5.13;;0.038;0.001;0.033;0,10114
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;250.0;250.0;249.04;5.91;;;;;;;;;;;;;;;-1,628%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;275.0;275.0;278.34;;0.57;0.007;0.44;1,94779;0.001;0,00129;0.001;0,00328;7.7;4.73;;324.0;1.99;;-1,681%;0.67;;0.046;46.75;6.16;6.66;1.7;9.92;;46.88;4.51;;0.042;0.001;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;275.0;275.0;278.34;5.87;;;;;;;;;;;;;;;-1,681%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;290.0;290.0;291.57;5.87;;;;;;;;;;;;;;;-1,280%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;290.0;290.0;291.57;;0.56;0.007;0.43;1,90352;0.002;0,00258;0.001;0,00328;7.75;4.84;;322.0;1.99;;-1,280%;0.66;;0.045;47.33;6.13;6.63;1.71;9.88;;46.97;4.11;;0.044;0.001;0.037;0,11341
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;300.0;300.0;300.38;5.87;;;;;;;;;;;;;;;-1,363%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;300.0;300.0;300.38;;0.53;0.008;0.39;1,72645;0.003;0,00386;0.001;0,00328;7.69;5.59;;325.0;2.02;;-1,363%;0.66;;0.053;47.6;6.15;6.6;1.71;9.85;;46.63;3.0;;0.048;0.001;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;305.0;305.0;303.04;;0.52;0.007;0.38;1,68218;0.001;0,00129;0.001;0,00328;7.68;5.78;;326.0;2.02;;-1,272%;0.67;;0.037;47.67;6.17;6.64;1.71;9.87;;46.66;2.63;;0.053;0.002;0.046;0,14099
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;305.0;305.0;303.04;5.87;;;;;;;;;;;;;;;-1,272%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;Bouteille Niskin;;309.0;309.0;308.53;;0.51;0.011;0.38;1,68218;0.006;0,00773;0.002;0,00657;7.67;6.07;;325.0;2.06;;-2,109%;0.69;;0.054;47.43;6.16;6.58;1.71;9.89;;46.61;2.54;;0.064;0.002;0.051;0,15631
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/09/2019;;sonde ctm1079;309.0;309.0;308.53;5.87;;;;;;;;;;;;;;;-2,109%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;0.0;0.0;0.0;16.93;;;;;;;;;;;;;;;1,738%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.46;0.04;0.32;1,41658;0.009;0,01159;0.006;0,01971;8.22;0.31;;268.0;1.4;;1,738%;1.05;;0.245;38.72;5.62;6.56;1.68;9.79;;44.7;10.06;;0.009;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;2.5;2.5;3.5;16.21;;;;;;;;;;;;;;;-0,321%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;2.5;2.5;3.5;;0.46;0.044;0.31;1,37231;0.009;0,01159;0.006;0,01971;8.21;0.31;;273.0;1.55;;-0,321%;1.07;;0.256;39.44;5.68;6.53;1.69;9.79;;44.76;10.05;;0.01;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;5.0;5.0;5.73;;0.45;0.043;0.31;1,37231;0.01;0,01288;0.006;0,01971;8.22;0.31;;267.0;1.48;;0,839%;1.08;;0.258;39.39;5.67;6.53;1.68;9.83;;44.84;10.01;;0.01;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;5.0;5.0;5.73;15.88;;;;;;;;;;;;;;;0,839%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;7.5;7.5;8.05;;0.45;0.045;0.31;1,37231;0.008;0,0103;0.006;0,01971;8.17;0.32;;273.0;1.41;;2,190%;1.08;;0.256;39.52;5.66;6.48;1.67;9.83;;44.87;9.43;;0.009;0.007;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;7.5;7.5;8.05;15.79;;;;;;;;;;;;;;;2,190%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;10.0;10.0;10.57;;0.46;0.042;0.32;1,41658;0.01;0,01288;0.006;0,01971;8.29;0.32;;275.0;1.36;;3,163%;1.08;;0.271;39.58;5.65;6.45;1.67;9.81;;44.86;9.88;;0.01;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;10.0;10.0;10.57;15.66;;;;;;;;;;;;;;;3,163%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;15.0;15.0;15.27;15.53;;;;;;;;;;;;;;;1,761%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;15.0;15.0;15.27;;0.46;0.046;0.32;1,41658;0.009;0,01159;0.006;0,01971;8.26;0.31;;277.0;1.45;;1,761%;1.06;;0.28;39.82;5.65;6.52;1.67;9.81;;44.77;9.62;;0.01;0.004;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;20.0;20.0;20.13;15.32;;;;;;;;;;;;;;;1,067%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;20.0;20.0;20.13;;0.49;0.042;0.34;1,50511;0.016;0,0206;0.006;0,01971;8.17;0.31;;278.0;1.49;;1,067%;1.02;;0.24;39.96;5.66;6.5;1.68;9.84;;44.91;9.2;;0.011;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;25.0;25.0;27.22;;0.66;0.029;0.52;2,30194;0.011;0,01417;0.004;0,01314;7.88;0.46;;295.0;1.64;;1,142%;0.85;;0.153;43.56;5.74;6.7;1.73;10.14;;45.68;7.54;;0.008;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;25.0;25.0;27.22;11.3;;;;;;;;;;;;;;;1,142%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;30.0;30.0;30.16;;0.7;0.019;0.58;2,56754;0.007;0,00901;0.002;0,00657;7.84;0.61;;301.0;1.68;;1,037%;0.81;;0.091;44.4;5.83;6.78;1.77;10.27;;46.2;6.93;;0.008;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;30.0;30.0;30.16;9.9;;;;;;;;;;;;;;;1,037%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;35.0;35.0;36.22;8.94;;;;;;;;;;;;;;;2,311%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;35.0;35.0;36.22;;0.71;0.01;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.86;0.82;;308.0;1.64;;2,311%;0.79;;0.052;45.42;5.98;6.89;1.76;10.52;;47.18;7.6;;0.005;0.004;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;50.0;50.0;50.22;7.98;;;;;;;;;;;;;;;1,877%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;50.0;50.0;50.22;;0.73;0.01;0.58;2,56754;0.005;0,00644;0.001;0,00328;7.91;1.04;;309.0;1.64;;1,877%;0.75;;0.057;44.9;5.93;6.9;1.76;10.53;;47.15;8.23;;0.004;0.002;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;100.0;100.0;99.22;;0.69;0.005;0.58;2,56754;0.004;0,00515;0.001;0,00328;7.93;1.78;;311.0;1.78;;0,555%;0.71;;0.028;46.12;6.01;6.82;1.76;10.45;;47.35;8.51;;0.011;0.002;0.008;0,02452
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;100.0;100.0;99.22;6.59;;;;;;;;;;;;;;;0,555%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;150.0;150.0;151.62;;0.68;0.005;0.57;2,52328;0.004;0,00515;0.001;0,00328;7.91;2.28;;314.0;1.81;;0,924%;0.69;;0.024;47.15;6.06;6.78;1.75;10.33;;47.5;8.02;;0.019;0.002;0.015;0,04597
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;150.0;150.0;151.62;6.19;;;;;;;;;;;;;;;0,924%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;200.0;200.0;200.62;;0.65;0.004;0.54;2,39047;0.006;0,00773;0.001;0,00328;7.88;2.93;;317.0;1.87;;0,938%;0.69;;0.021;48.1;6.05;6.77;1.73;10.13;;47.07;6.98;;0.027;0.001;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;200.0;200.0;200.62;5.99;;;;;;;;;;;;;;;0,938%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;250.0;250.0;249.62;5.91;;;;;;;;;;;;;;;0,739%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;250.0;250.0;249.62;;0.61;0.006;0.5;2,2134;0.004;0,00515;0.001;0,00328;7.85;3.85;;321.0;1.94;;0,739%;0.71;;0.031;49.19;6.05;6.69;1.74;10.02;;46.98;5.39;;0.035;0.002;0.031;0,09501
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;275.0;275.0;276.7;5.88;;;;;;;;;;;;;;;0,794%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;275.0;275.0;276.7;;0.59;0.006;0.47;2,0806;0.006;0,00773;0.001;0,00328;7.82;4.39;;322.0;1.98;;0,794%;0.7;;0.033;49.98;6.06;6.61;1.73;9.94;;46.81;4.58;;0.041;0.005;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;290.0;290.0;290.7;;0.57;0.006;0.45;1,99206;0.004;0,00515;0.001;0,00328;7.79;4.78;;323.0;2.05;;-0,177%;0.69;;0.034;50.03;6.04;6.64;1.73;9.9;;46.74;3.85;;0.045;0.002;0.037;0,11341
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;290.0;290.0;290.7;5.88;;;;;;;;;;;;;;;-0,177%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;300.0;300.0;299.7;5.87;;;;;;;;;;;;;;;1,390%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;300.0;300.0;299.7;;0.55;0.011;0.42;1,85926;0.005;0,00644;0.001;0,00328;7.75;5.72;;324.0;1.99;;1,390%;0.72;;0.051;50.79;6.05;6.59;1.75;9.9;;46.47;2.73;;0.054;0.002;0.046;0,14099
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;305.0;305.0;303.62;5.87;;;;;;;;;;;;;;;0,807%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;305.0;305.0;303.62;;0.54;0.009;0.42;1,85926;0.003;0,00386;0.001;0,00328;7.73;5.98;;326.0;2.03;;0,807%;0.75;;0.043;50.66;6.07;6.67;1.76;9.9;;46.31;2.26;;0.06;0.003;0.051;0,15631
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;;sonde ctm1079;309.0;309.0;307.7;5.87;;;;;;;;;;;;;;;0,562%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;14/10/2019;Bouteille Niskin;;309.0;309.0;307.7;;0.54;0.01;0.42;1,85926;0.004;0,00515;0.001;0,00328;7.76;6.07;;326.0;2.04;;0,562%;0.74;;0.045;50.61;6.04;6.61;1.75;9.85;;46.32;2.67;;0.057;0.002;0.049;0,15019
