nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;5828.2524;4.0;55.66621;55.66621;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Bicoeca ovata;22377.816;4.0;55.66621;55.66621;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;196738.31;5.0;69.58276;2319.1936;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium helveticum;86711.26;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium sp.;27543.64;2.0;27.833105;27.833105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;9741.587;20.0;278.33105;278.33105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;27617.398;7.0;97.41587;1393.0469;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;51416.094;7.0;97.41587;97.41587;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;44400.76;45.0;626.2449;626.2449;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Desmarella brachycalyx;885.0928;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;134.24017;36.0;500.99588;500.99588;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;10930.061;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;127423.3;36.0;500.99588;500.99588;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;787120.2;101.0;1405.5718;1405.5718;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria delicatissima var. angustissima;66799.45;2.0;27.833105;27.833105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;467.59616;8.0;111.33242;111.33242;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Elakatothrix gelatinosa;27977.838;2.0;27.833105;111.33242;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;925.45074;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Eutetramorus fottii;49961.35;5.0;69.58276;278.33105;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Tetraselmis cordiformis;15739.621;1.0;13.916553;13.916553;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;7848.9355;12.0;166.99863;166.99863;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;08/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;128538.84;6.0;83.49931;83.49931;15.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;35709.004;4.0;26.093536;26.093536;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Asterionella formosa;62754.953;37.0;241.3652;241.3652;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria crotonensis;59180.14;21.0;136.99106;136.99106;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Navicula sp.;2191.857;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;426.6293;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;2951.179;3.0;19.570152;19.570152;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;3934.9053;4.0;26.093536;26.093536;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;5256.543;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;5256.543;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;2048.9949;3.0;19.570152;19.570152;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;51221.613;4.0;26.093536;521.8707;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;147553.73;8.0;52.187073;1739.3951;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium sp.;6455.541;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;7991.1455;35.0;228.31844;228.31844;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;5548.138;3.0;19.570152;279.85318;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;17215.21;5.0;32.61692;32.61692;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;34225.586;74.0;482.7304;482.7304;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Bitrichia chodatii;1921.1366;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;64.673004;37.0;241.3652;241.3652;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;38160.62;23.0;150.03783;150.03783;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;372615.7;102.0;665.3852;665.3852;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ankyra lanceolata;2039.2098;3.0;19.570152;19.570152;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;465.76962;17.0;110.89753;110.89753;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium contortum;385.48953;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium minutum;860.4343;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Scenedesmus parisiensis;4867.749;1.0;6.523384;26.093536;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Tetraselmis cordiformis;14755.895;2.0;13.046768;13.046768;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;1839.5944;6.0;39.140305;39.140305;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;24/08/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;10042.098;1.0;6.523384;6.523384;32.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;92650.39;12.0;67.70215;67.70215;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;2239.2485;3.0;16.925537;16.925537;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Asterionella formosa;5867.5195;4.0;22.567383;22.567383;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria crotonensis;9749.109;4.0;22.567383;22.567383;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;1475.9069;4.0;22.567383;22.567383;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;850.79034;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;3403.1614;4.0;22.567383;22.567383;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;4546.199;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;4546.199;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;2362.805;4.0;22.567383;22.567383;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;207372.81;13.0;73.343994;2444.5554;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium sp.;5583.1704;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;5726.473;29.0;163.61353;163.61353;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;6397.853;4.0;22.567383;322.71356;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;92310.75;31.0;174.89722;174.89722;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;32000.549;80.0;451.34766;451.34766;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;155.70651;103.0;581.1101;581.1101;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;4431.1055;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;37308.62;26.0;146.68799;146.68799;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;113739.61;36.0;203.10645;203.10645;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;379.13202;16.0;90.26953;90.26953;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;141.04614;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium contortum;333.39636;1.0;5.6418457;5.6418457;37.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;07/09/2016;Bouteille de prélèvement intégratrice Hydro-Bios - IWS;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;375.18274;1.0;5.6418457;5.6418457;37.0
