site;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de données :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence;infra-journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;31/12/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;humidité volumique exprimée en %;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
01/09/2001;16:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
01/09/2001;17:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
01/09/2001;18:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
01/09/2001;19:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
01/09/2001;20:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
01/09/2001;21:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
01/09/2001;22:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
01/09/2001;23:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
01/09/2001;00:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;01:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;02:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;03:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;04:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
02/09/2001;05:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;06:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;07:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;08:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;09:00;32;27;26;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;10:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;33;37;40;33;32;35
02/09/2001;11:00;32;27;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;12:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
02/09/2001;13:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
02/09/2001;14:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
02/09/2001;15:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
02/09/2001;16:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
02/09/2001;17:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
02/09/2001;18:00;32;27;30;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
02/09/2001;19:00;33;27;30;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
02/09/2001;20:00;33;27;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;21:00;33;27;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;22:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;23:00;33;27;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
02/09/2001;00:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;01:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;02:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;03:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;33;37;40;33;32;35
03/09/2001;04:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;05:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;06:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;07:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;08:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;33;37;40;33;32;35
03/09/2001;09:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;10:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;11:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;12:00;33;28;29;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;33;32;31;36;31;34;37;40;32;32;35
03/09/2001;13:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;14:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;37;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;15:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;16:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;17:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
03/09/2001;18:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
03/09/2001;19:00;33;27;28;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
03/09/2001;20:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
03/09/2001;21:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
03/09/2001;22:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;23:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
03/09/2001;00:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
04/09/2001;01:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;35
04/09/2001;02:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
04/09/2001;03:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;35
04/09/2001;04:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;35
04/09/2001;05:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;39;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;36
04/09/2001;06:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;36;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;36
04/09/2001;07:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;35
04/09/2001;08:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;36
04/09/2001;09:00;32;27;28;-9999;24;25;25;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
04/09/2001;10:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;31;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;11:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
04/09/2001;12:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
04/09/2001;13:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;14:00;32;27;27;-9999;24;25;25;-9999;37;32;32;-9999;37;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;15:00;32;27;27;-9999;24;25;24;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
04/09/2001;16:00;32;27;27;-9999;24;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
04/09/2001;17:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
04/09/2001;18:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
04/09/2001;19:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;20:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;21:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
04/09/2001;22:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
04/09/2001;23:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
04/09/2001;00:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
05/09/2001;01:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;02:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;33;37;40;33;32;35
05/09/2001;03:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;33;37;40;33;32;35
05/09/2001;04:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;05:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;06:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
05/09/2001;07:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;08:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;09:00;32;27;27;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;10:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
05/09/2001;11:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
05/09/2001;12:00;32;27;27;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
05/09/2001;13:00;32;27;26;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
05/09/2001;14:00;32;27;27;-9999;24;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
05/09/2001;15:00;32;27;26;-9999;24;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
05/09/2001;16:00;32;27;26;-9999;24;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
05/09/2001;17:00;32;27;26;-9999;24;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
05/09/2001;18:00;32;27;26;-9999;24;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
05/09/2001;19:00;32;27;26;-9999;24;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
05/09/2001;20:00;32;27;26;-9999;24;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
05/09/2001;21:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;22:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
05/09/2001;23:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;36
05/09/2001;00:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
06/09/2001;01:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
06/09/2001;02:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;35
06/09/2001;03:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;36
06/09/2001;04:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
06/09/2001;05:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;33;32;35
06/09/2001;06:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;34;37;40;34;32;36
06/09/2001;07:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;40;38;31;36;36;-9999;35;32;31;36;32;33;37;40;33;32;35
06/09/2001;08:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;36
06/09/2001;09:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;38;31;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
06/09/2001;10:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;33;37;40;32;32;36
06/09/2001;11:00;32;27;26;-9999;23;24;24;-9999;37;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;36
06/09/2001;12:00;32;27;26;-9999;24;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;13:00;32;27;26;-9999;24;24;24;-9999;36;32;32;-9999;37;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
06/09/2001;14:00;31;27;26;-9999;24;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;15:00;31;27;26;-9999;24;24;24;-9999;36;32;32;-9999;37;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;16:00;31;27;26;-9999;23;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;38;36;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;17:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
06/09/2001;18:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;38;38;33;35;-9999;-9999;39;36;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
06/09/2001;19:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;31;34;37;40;32;32;35
06/09/2001;20:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;21:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
06/09/2001;22:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
06/09/2001;23:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
06/09/2001;00:00;31;27;25;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
07/09/2001;01:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
07/09/2001;02:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
07/09/2001;03:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
07/09/2001;04:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
07/09/2001;05:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
07/09/2001;06:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;33;32;35
07/09/2001;07:00;31;27;25;-9999;23;24;24;-9999;37;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;33;32;35
07/09/2001;08:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;36;32;34;37;40;32;32;35
07/09/2001;09:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
07/09/2001;10:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;32;34;37;40;32;32;35
07/09/2001;11:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;39;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
07/09/2001;12:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
07/09/2001;13:00;31;27;25;-9999;23;24;24;-9999;36;32;32;-9999;40;38;33;35;-9999;-9999;39;37;30;36;36;-9999;34;32;31;35;31;34;37;40;32;32;35
