Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;28/08/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;28/08/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;29/08/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;30/08/2004;08:00:00;366.9;16.5;-0.523849136;-7.681360859;0;57.20086461;0;134.4407412;0;0.117240806;1;0.3282;
laqueuille.1;30/08/2004;08:30:00;361.2;15.3;-0.367130532;-4.773767015;2;32.23175632;2;92.85363588;2;0.101245738;2;0.30519;
laqueuille.1;30/08/2004;09:00:00;370.6;15.4;-0.261293725;-13.20438049;0;42.98080465;0;102.718822;0;0.1537846;1;0.37624;
laqueuille.1;30/08/2004;09:30:00;414.3;24.2;-0.255128856;-16.83463271;1;40.17558646;0;74.78215029;1;0.149590645;1;0.3708;
laqueuille.1;30/08/2004;10:00:00;457.7;24.6;-0.245442592;-23.50508243;2;54.98520523;2;164.029227;2;0.18911844;2;0.41703;
laqueuille.1;30/08/2004;10:30:00;396.6;19.3;-0.233409214;-8.008394822;0;55.4704433;0;146.7981032;0;0.196469957;1;0.42532;
laqueuille.1;30/08/2004;11:00:00;370;17;-0.187278323;-7.295268759;0;34.26191781;0;58.95218532;0;0.165198955;1;0.3898;
laqueuille.1;30/08/2004;11:30:00;364.5;16.8;-0.166220324;-8.748397624;0;46.01809469;0;80.95409194;0;0.217601683;1;0.44753;
laqueuille.1;30/08/2004;12:00:00;365.4;15.9;-0.188968645;-7.105136922;0;41.69907354;0;53.68529709;0;0.187303949;1;0.41494;
laqueuille.1;30/08/2004;12:30:00;367.5;15.3;-0.161212901;-4.843260193;0;28.2928687;0;55.63595596;0;0.161051831;0;0.38445;
laqueuille.1;30/08/2004;13:00:00;359.4;15;-0.274064476;-8.524952006;0;46.04501703;0;75.85765797;0;0.156305431;1;0.37891;
laqueuille.1;30/08/2004;13:30:00;365.8;15.1;-0.20333429;-4.263748769;0;45.4737219;0;96.59786866;1;0.1890992;1;0.41681;
laqueuille.1;30/08/2004;14:00:00;349;14.1;-0.246818052;-12.13722498;0;36.10052388;0;73.78151586;0;0.142629384;1;0.36181;
laqueuille.1;30/08/2004;14:30:00;343.9;13.7;-0.368239436;-7.433866613;0;34.1188195;0;73.56348458;0;0.105144495;1;0.31074;
laqueuille.1;30/08/2004;15:00:00;342.2;13.9;-0.588752342;-8.409953179;0;37.65369408;0;68.52794406;0;0.082124986;1;0.27462;
laqueuille.1;30/08/2004;15:30:00;342.6;13.7;-0.370639133;-6.068936873;2;22.98582766;2;51.30987404;2;0.080491113;2;0.27182;
laqueuille.1;30/08/2004;16:00:00;342.2;13.7;-0.160901028;-4.522578383;0;12.10239726;0;46.60751771;1;0.091649223;1;0.28988;
laqueuille.1;30/08/2004;16:30:00;344.2;13.6;-0.026738153;0.877866305;0;0.997858065;0;20.21094498;0;0.057558531;0;0.22949;
laqueuille.1;30/08/2004;17:00:00;346;13.7;0.108654788;3.348093912;0;-3.036581428;0;11.59061205;1;0.047516831;1;0.2084;
laqueuille.1;30/08/2004;17:30:00;350.3;13.7;0.21614015;7.711408058;0;-3.263248706;0;4.822901364;0;0.03156395;1;0.16973;
laqueuille.1;30/08/2004;18:00:00;353.4;13.5;0.62319537;6.706806412;0;-5.139846495;0;-0.72104198;0;0.021119063;1;0.13875;
laqueuille.1;30/08/2004;18:30:00;354.4;13.4;0.234902276;6.417233927;0;-3.589177005;0;1.135089277;0;0.031872804;1;0.17041;
laqueuille.1;30/08/2004;19:00:00;336.5;10;4.601805544;4.378943909;2;-3.651660257;1;-0.419650749;2;0.004440292;1;0.06358;
laqueuille.1;30/08/2004;19:30:00;-9999;2.7;15.04914882;8.593655343;2;-5.13501647;0;0.298923413;1;0.002530993;0;0.04799;
laqueuille.1;30/08/2004;20:00:00;-9999;-9999;17.33004737;1.36272601;2;-2.50437601;2;-0.164818338;2;0.00143184;1;0.03604;
laqueuille.1;30/08/2004;20:30:00;487.3;-9999;9.525007191;2.89615082;2;-2.181542734;1;-0.140847912;2;0.00195147;1;0.04202;
laqueuille.1;30/08/2004;21:00:00;482.9;-9999;8.129735145;3.687991318;0;-2.279366954;0;-0.150946401;0;0.002227493;1;0.04495;
laqueuille.1;30/08/2004;21:30:00;489;-9999;12.3931528;4.700030264;0;-2.137756562;0;-0.144317958;0;0.001609605;1;0.03823;
laqueuille.1;30/08/2004;22:00:00;426.4;-9999;5.20683959;5.849891015;0;-1.671079932;0;-0.114367961;0;0.002435086;1;0.04702;
laqueuille.1;30/08/2004;22:30:00;347.6;0.9;4.870664144;7.984868344;0;-2.541611992;0;-1.826406915;1;0.003371657;1;0.05529;
laqueuille.1;30/08/2004;23:00:00;353.3;8.8;4.385742735;2.87885942;1;-0.483499867;1;2.989945751;2;0.001190146;1;0.03293;
laqueuille.1;30/08/2004;23:30:00;353.4;11.9;2.640643892;3.016342934;1;-1.585651404;1;-1.292693329;2;0.003703665;1;0.05794;
laqueuille.1;31/08/2004;00:00:00;357.6;12.3;-0.178646243;1.099905065;2;0.105394774;2;0.076810646;2;0.003659414;2;0.0576;
laqueuille.1;31/08/2004;00:30:00;355.7;12.4;4.547332836;3.551822934;1;-1.213887002;1;0.359767876;2;0.002159212;1;0.04422;
laqueuille.1;31/08/2004;01:00:00;365;12.5;0.379716944;7.581289039;2;-0.953611132;2;0.377103042;2;0.009595784;2;0.09335;
laqueuille.1;31/08/2004;01:30:00;401;12.6;-1.5714953;3.595512222;2;2.604256598;2;2.178741428;2;0.007272518;2;0.08127;
laqueuille.1;31/08/2004;02:00:00;382.1;12;2.6493388;6.177911292;0;-1.324080188;0;0.559068416;1;0.00327806;1;0.0545;
laqueuille.1;31/08/2004;02:30:00;386.9;11.5;1.517506397;7.389293076;0;-4.974509627;0;-0.708703661;0;0.011512953;1;0.10202;
laqueuille.1;31/08/2004;03:00:00;370.9;10.9;2.539916066;4.614356634;0;-8.700507372;0;-2.746401284;0;0.011873528;1;0.10353;
laqueuille.1;31/08/2004;03:30:00;365.6;10.5;2.629641571;5.446965332;0;-13.26161805;0;-4.597179135;0;0.015382557;0;0.11778;
laqueuille.1;31/08/2004;04:00:00;364;9.9;2.17018814;5.203391172;0;-18.78436343;0;-7.819448937;0;0.022112247;1;0.14102;
laqueuille.1;31/08/2004;04:30:00;361.2;10.2;0.925871071;5.615763719;0;-16.42550337;0;-5.039872575;0;0.035634627;0;0.17913;
laqueuille.1;31/08/2004;05:00:00;355.6;10.1;0.677881642;3.106868343;0;-19.14788645;0;-7.441022144;1;0.048560247;0;0.20917;
laqueuille.1;31/08/2004;05:30:00;352;10.8;0.188200871;-0.140774101;0;-6.047328162;0;5.817004073;0;0.052803487;0;0.21835;
laqueuille.1;31/08/2004;06:00:00;348.7;11.4;-0.384107402;-4.029104276;0;12.29116653;0;38.1822548;0;0.052369077;1;0.21804;
laqueuille.1;31/08/2004;06:30:00;345;11.1;-0.85508886;-7.999191226;0;32.51817375;0;83.22656867;0;0.058588831;1;0.23095;
laqueuille.1;31/08/2004;07:00:00;344.1;10.7;-1.030753954;-9.06548721;0;43.56763534;0;105.5459524;0;0.062785959;1;0.23923;
laqueuille.1;31/08/2004;07:30:00;345.2;10.2;-1.19178634;-12.82874961;0;50.61347932;0;127.7275471;0;0.062993402;1;0.23961;
laqueuille.1;31/08/2004;08:00:00;345.8;10;-2.054501792;-11.54442617;0;67.66109102;0;156.1537592;0;0.053142755;1;0.22014;
laqueuille.1;31/08/2004;08:30:00;346.7;9.9;-3.102053378;-16.53578482;0;116.5405005;0;224.9218129;0;0.057806642;1;0.23002;
laqueuille.1;31/08/2004;09:00:00;448.6;3.7;-2.036176672;-9999;1;159.4342032;1;31.94030342;2;0.09424399;1;0.29381;
laqueuille.1;31/08/2004;09:30:00;-9999;10.8;-1.524318756;19.32367608;2;130.6377908;1;36.42421972;2;0.09998428;1;0.30278;
laqueuille.1;31/08/2004;10:00:00;-9999;18.4;-0.825648671;31.88996269;2;138.8753505;1;4.737108537;2;0.156476266;1;0.3791;
laqueuille.1;31/08/2004;10:30:00;-9999;20.4;-0.400416002;-19.41583175;2;146.4034612;1;-16.1413805;2;0.262199589;1;0.49109;
laqueuille.1;31/08/2004;11:00:00;352.7;12.1;-2.173050712;-6.890529049;0;125.3281474;0;302.7831703;0;0.076444535;1;0.26534;
laqueuille.1;31/08/2004;11:30:00;350.5;12.2;-6.049077183;-11.94921308;0;110.6779297;0;264.5380089;0;0.035521127;0;0.18097;
laqueuille.1;31/08/2004;12:00:00;350.4;12.3;-2.912503995;-13.43622885;0;126.4858998;0;319.8783354;0;0.063143277;0;0.24141;
laqueuille.1;31/08/2004;12:30:00;349.6;12.9;-1.275233794;-12.98998306;0;114.2394094;0;302.5886458;0;0.102246707;1;0.3073;
laqueuille.1;31/08/2004;13:00:00;349.8;12.8;-3.075297046;-11.42597567;0;96.74074212;0;255.5101373;0;0.050864024;1;0.2168;
laqueuille.1;31/08/2004;13:30:00;351;12.3;-5.072225225;-10.75153395;0;87.00301215;0;236.9898086;0;0.033917132;1;0.17712;
laqueuille.1;31/08/2004;14:00:00;349.2;12.2;-1.110544475;-7.724314194;0;47.96624064;0;194.878142;0;0.062852103;1;0.24096;
laqueuille.1;31/08/2004;14:30:00;352.3;12.9;-0.577854442;-5.752887538;0;34.05917043;0;148.5206766;0;0.077336327;1;0.26727;
laqueuille.1;31/08/2004;15:00:00;350.4;13;-0.847740319;-7.192543887;0;50.86100803;0;181.2295736;0;0.07816575;1;0.26886;
laqueuille.1;31/08/2004;15:30:00;348.3;13.7;-0.443507515;-9.010030347;0;39.54914136;0;175.0591671;0;0.101915826;1;0.30682;
laqueuille.1;31/08/2004;16:00:00;348.7;14;-0.168926219;-4.481178822;0;10.62335112;0;104.3474736;0;0.080902245;1;0.2731;
laqueuille.1;31/08/2004;16:30:00;343.4;13.8;0.159500212;-2.103784263;2;-6.495795781;0;65.57525473;1;0.060686484;1;0.23628;
laqueuille.1;31/08/2004;17:00:00;355.4;14.2;1.037651633;2.863002152;0;-16.34730623;0;24.05510017;0;0.032351232;1;0.17216;
laqueuille.1;31/08/2004;17:30:00;364.1;13.3;1.366498194;4.766262021;2;-24.10136401;2;7.457996327;2;0.035097579;2;0.17877;
laqueuille.1;31/08/2004;18:00:00;367.3;12.8;1.237104853;5.691114857;0;-27.22587968;0;1.597052456;1;0.040879758;0;0.19247;
laqueuille.1;31/08/2004;18:30:00;362.2;12.4;0.701908968;6.340214507;0;-41.60361085;0;9.384524139;0;0.079132806;1;0.2678;
laqueuille.1;31/08/2004;19:00:00;360.2;12.7;0.563538822;6.115610342;2;-39.14756044;2;6.836853613;2;0.08791955;2;0.28235;
laqueuille.1;31/08/2004;19:30:00;358.1;12.8;0.354762172;6.196351251;0;-43.87290913;0;8.96172821;0;0.129152171;1;0.3422;
laqueuille.1;31/08/2004;20:00:00;360.5;12.6;0.552693336;5.320688973;0;-35.8812115;0;2.485629151;0;0.084181507;1;0.27605;
laqueuille.1;31/08/2004;20:30:00;360.4;12.3;0.620365318;5.90264817;0;-40.93258589;0;3.417848565;0;0.085206609;1;0.27755;
laqueuille.1;31/08/2004;21:00:00;359.1;12.4;0.45244728;5.6946557;0;-43.54489099;0;7.676251312;0;0.109424148;1;0.31477;
laqueuille.1;31/08/2004;21:30:00;362.2;12.1;1.180134947;4.436347524;0;-29.01724892;0;-1.880619392;1;0.044161139;1;0.19973;
laqueuille.1;31/08/2004;22:00:00;365.4;12;1.981733441;5.477457283;0;-27.92337264;0;-4.211424968;0;0.030505443;1;0.1659;
laqueuille.1;31/08/2004;22:30:00;368.2;11.9;3.061810832;3.104715052;0;-22.51507411;0;-3.343602537;0;0.019772854;1;0.13357;
laqueuille.1;31/08/2004;23:00:00;366.7;12;1.621820674;4.506768974;1;-26.95462334;1;-3.961229817;2;0.034014075;1;0.17529;
laqueuille.1;31/08/2004;23:30:00;366.3;12;2.904678168;3.06802627;2;-21.93002067;2;-3.117594625;2;0.020061363;2;0.13475;
laqueuille.1;01/09/2004;00:00:00;372.6;11.6;4.567230657;2.337067227;0;-14.78473596;0;-2.994636721;0;0.011425138;1;0.10161;
laqueuille.1;01/09/2004;00:30:00;371.7;11.5;3.249772783;2.667990135;0;-17.09087911;0;-3.159443955;0;0.015809037;1;0.11945;
laqueuille.1;01/09/2004;01:00:00;373.3;11.4;5.973854587;2.038173951;0;-12.28105104;0;-2.818298372;0;0.008457378;0;0.08734;
laqueuille.1;01/09/2004;01:30:00;372.1;11.3;3.31614242;2.628035963;0;-17.32573983;0;-3.567834986;0;0.015748855;0;0.11919;
laqueuille.1;01/09/2004;02:00:00;374.8;11.2;11.0958309;1.875465267;2;-12.50925524;2;-3.030275921;2;0.005659672;2;0.07149;
laqueuille.1;01/09/2004;02:30:00;372.7;11.2;2.974994625;2.205313058;0;-16.1816467;0;-3.182706938;0;0.016169178;1;0.1208;
laqueuille.1;01/09/2004;03:00:00;369.9;11.2;2.202968577;2.698726989;0;-20.27589379;0;-2.893643277;0;0.02297642;1;0.14395;
laqueuille.1;01/09/2004;03:30:00;371.1;11.1;2.928668528;2.464079764;0;-18.64610941;0;-2.828899444;0;0.017975927;0;0.12731;
laqueuille.1;01/09/2004;04:00:00;375.5;11;5.966955496;2.810917401;0;-18.71110472;0;-4.387975699;0;0.011228985;1;0.10054;
laqueuille.1;01/09/2004;04:30:00;369;11.1;3.105994787;2.422457483;1;-20.45334921;0;-2.808247885;1;0.018403491;0;0.12875;
laqueuille.1;01/09/2004;05:00:00;362;11.5;1.929762767;1.181731028;0;-18.15756757;0;2.626298063;0;0.023259169;1;0.14501;
laqueuille.1;01/09/2004;05:30:00;351.1;13;2.605981956;-0.307257831;2;-3.783121872;0;6.393753263;1;0.006657874;1;0.07777;
laqueuille.1;01/09/2004;06:00:00;350.5;13.3;-10.6565016;-2.309575385;0;14.88705845;0;39.7246041;0;0.006424485;1;0.07678;
laqueuille.1;01/09/2004;06:30:00;352;13.2;-10.27151755;1.450546596;2;27.11514963;0;66.22775182;0;0.009772706;0;0.09492;
laqueuille.1;01/09/2004;07:00:00;349.2;14;-6.049088627;-3.746657216;2;35.18813518;2;103.57543;2;0.016538676;2;0.12351;
laqueuille.1;01/09/2004;07:30:00;348.7;14.6;-36.50398393;-7.611822286;0;50.14799911;0;115.2597668;0;0.006313974;0;0.07634;
laqueuille.1;01/09/2004;08:00:00;348.3;15.2;-9.647637598;-8.989185738;0;68.26693628;0;158.2509091;0;0.018770231;1;0.13184;
laqueuille.1;01/09/2004;08:30:00;346.5;16;-9.661874601;-7.476921612;0;73.41149366;0;172.036693;0;0.019659049;1;0.135;
laqueuille.1;01/09/2004;09:00:00;345.6;16.2;-7.62274478;-9.708762661;0;79.596211;0;207.1761959;0;0.024264808;1;0.15009;
