zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
15/04/2003;-9999;33;34;-9999;-9999;37;-9999;39;-9999;41;-9999;41;47;46;37;43;46;43;43;41;34;43;39;38;39;-9999;34;44;43;-9999;42;65;35;54;-9999
16/04/2003;-9999;32;34;-9999;-9999;37;-9999;38;-9999;41;-9999;41;47;46;37;43;46;43;43;40;34;43;39;38;38;-9999;34;43;43;-9999;42;64;31;54;-9999
17/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;47;46;37;43;46;43;43;40;34;43;38;37;38;-9999;34;43;43;-9999;41;64;28;53;-9999
18/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;48;46;37;43;46;43;44;41;34;43;39;37;39;-9999;34;43;44;-9999;41;64;29;55;-9999
19/04/2003;-9999;33;33;-9999;-9999;37;-9999;38;-9999;42;-9999;41;49;46;37;43;46;43;44;42;34;43;39;37;39;-9999;34;43;45;-9999;41;65;25;55;-9999
20/04/2003;-9999;33;33;-9999;-9999;37;-9999;38;-9999;42;-9999;41;49;46;37;43;46;43;44;42;34;43;38;37;39;-9999;34;43;44;-9999;41;65;30;55;-9999
21/04/2003;-9999;33;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;48;46;37;43;46;43;44;41;34;43;38;37;38;-9999;34;42;44;-9999;41;64;34;55;-9999
22/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;47;46;37;43;46;43;43;41;34;42;38;37;38;-9999;34;42;43;-9999;41;64;33;55;-9999
23/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;47;45;37;43;46;43;44;41;33;42;38;37;38;-9999;34;42;43;-9999;41;64;33;55;-9999
24/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;48;45;37;42;46;43;44;41;33;42;38;37;38;-9999;34;42;44;-9999;41;64;34;55;-9999
25/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;48;45;37;43;46;43;44;42;33;42;38;37;38;-9999;34;42;44;-9999;41;64;34;54;-9999
26/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;49;45;37;43;46;43;44;42;33;42;38;37;38;-9999;34;42;45;-9999;41;64;34;42;-9999
27/04/2003;-9999;32;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;48;45;37;42;46;43;44;42;33;42;38;37;38;-9999;34;42;44;-9999;41;64;34;54;-9999
28/04/2003;-9999;32;32;-9999;-9999;36;-9999;38;-9999;41;-9999;41;48;45;37;42;45;43;44;42;33;42;38;37;38;-9999;34;42;45;-9999;41;65;34;40;-9999
29/04/2003;-9999;33;32;-9999;-9999;36;-9999;38;-9999;41;-9999;41;48;45;37;43;45;43;44;42;33;42;38;37;38;-9999;34;42;46;-9999;41;-9999;35;40;-9999
30/04/2003;-9999;33;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;49;45;37;43;45;43;44;42;33;42;38;37;38;-9999;34;42;46;-9999;41;65;34;39;-9999
01/05/2003;-9999;33;33;-9999;-9999;37;-9999;38;-9999;41;-9999;41;49;45;37;43;45;43;44;42;33;42;38;37;38;-9999;34;42;45;-9999;41;-9999;34;39;-9999
02/05/2003;-9999;33;-9999;-9999;-9999;37;-9999;38;-9999;41;-9999;41;49;45;37;43;45;43;44;42;33;42;38;37;38;-9999;34;-9999;41;-9999;41;-9999;34;39;-9999
03/05/2003;-9999;32;32;-9999;-9999;36;-9999;37;-9999;41;-9999;41;47;45;37;42;45;43;43;41;33;42;38;37;38;-9999;33;41;41;-9999;41;-9999;32;38;-9999
04/05/2003;-9999;32;32;-9999;-9999;36;-9999;37;-9999;41;-9999;41;48;45;37;42;45;43;44;41;33;42;38;37;38;-9999;34;41;41;-9999;41;61;33;39;-9999
05/05/2003;-9999;32;32;-9999;-9999;36;-9999;37;-9999;41;-9999;41;48;45;37;42;45;43;43;42;33;42;38;37;38;-9999;34;41;40;-9999;41;47;33;38;-9999
06/05/2003;-9999;32;32;-9999;-9999;36;-9999;37;-9999;40;-9999;41;48;45;37;42;45;43;43;41;33;42;38;37;38;-9999;34;41;39;-9999;41;46;33;38;-9999
07/05/2003;-9999;32;31;-9999;-9999;35;-9999;37;-9999;40;-9999;41;47;45;37;42;45;42;43;41;33;41;38;37;37;-9999;33;41;39;-9999;41;46;33;38;-9999
08/05/2003;-9999;32;31;-9999;-9999;35;-9999;37;-9999;40;-9999;41;48;45;37;42;44;42;43;42;33;41;38;37;38;-9999;34;41;39;-9999;41;45;33;38;-9999
09/05/2003;-9999;32;31;-9999;-9999;35;-9999;37;-9999;40;-9999;41;48;45;37;42;45;42;43;41;33;41;38;37;38;-9999;34;41;38;-9999;41;45;32;38;-9999
10/05/2003;-9999;32;31;-9999;-9999;35;-9999;36;-9999;40;-9999;41;47;45;37;42;44;42;43;41;33;41;38;37;37;-9999;34;41;38;-9999;41;45;32;38;-9999
11/05/2003;-9999;32;31;-9999;-9999;35;-9999;37;-9999;40;-9999;41;48;45;37;42;44;42;43;42;33;41;38;37;38;-9999;34;41;37;-9999;41;45;34;38;-9999
12/05/2003;-9999;33;32;-9999;-9999;35;-9999;37;-9999;40;-9999;41;48;45;37;42;44;42;43;42;33;41;38;37;38;-9999;34;41;37;-9999;41;45;34;38;-9999
13/05/2003;-9999;32;-9999;-9999;-9999;35;-9999;37;-9999;40;-9999;41;48;45;37;42;44;42;43;42;33;41;38;37;38;-9999;34;-9999;36;-9999;41;-9999;33;38;-9999
14/05/2003;-9999;32;-9999;-9999;-9999;35;-9999;37;-9999;40;-9999;41;47;45;37;42;44;42;42;41;33;41;38;37;37;-9999;34;-9999;36;-9999;41;-9999;35;38;-9999
15/05/2003;-9999;32;-9999;-9999;-9999;34;-9999;36;-9999;40;-9999;41;47;44;37;41;44;42;42;41;33;41;38;37;37;-9999;33;-9999;35;-9999;40;-9999;35;38;-9999
16/05/2003;-9999;32;-9999;-9999;-9999;34;-9999;38;-9999;40;-9999;41;47;44;37;42;45;43;43;41;33;41;38;37;37;-9999;33;-9999;35;-9999;40;-9999;34;37;-9999
17/05/2003;-9999;36;-9999;-9999;-9999;35;-9999;39;-9999;40;-9999;42;48;44;37;43;46;43;43;41;33;41;38;37;37;-9999;33;-9999;35;-9999;40;-9999;35;37;-9999
18/05/2003;-9999;39;-9999;-9999;-9999;39;-9999;39;-9999;42;-9999;42;48;45;37;44;46;43;43;41;33;42;38;37;37;-9999;33;-9999;35;-9999;40;-9999;34;37;-9999
19/05/2003;-9999;35;-9999;-9999;-9999;39;-9999;39;-9999;42;-9999;42;48;46;37;43;46;43;43;41;33;42;39;37;37;-9999;33;-9999;35;-9999;40;-9999;34;37;-9999
20/05/2003;-9999;34;-9999;-9999;-9999;39;-9999;39;-9999;42;-9999;42;49;46;37;44;46;43;43;42;33;42;39;37;38;-9999;34;-9999;35;-9999;41;-9999;34;37;-9999
21/05/2003;-9999;33;-9999;-9999;-9999;38;-9999;39;-9999;42;-9999;42;49;46;37;44;46;43;43;42;33;43;39;37;38;-9999;34;-9999;35;-9999;40;-9999;33;37;-9999
22/05/2003;-9999;33;-9999;-9999;-9999;38;-9999;39;-9999;42;-9999;42;48;46;37;44;46;43;43;41;33;43;39;37;38;-9999;34;-9999;35;-9999;40;-9999;33;37;-9999
23/05/2003;-9999;37;-9999;-9999;-9999;39;-9999;-9999;-9999;42;-9999;-9999;-9999;46;37;-9999;-9999;-9999;-9999;-9999;33;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
24/05/2003;-9999;35;-9999;-9999;-9999;39;-9999;-9999;-9999;42;-9999;-9999;-9999;46;37;-9999;-9999;-9999;-9999;-9999;33;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
25/05/2003;-9999;34;-9999;-9999;-9999;39;-9999;-9999;-9999;42;-9999;-9999;-9999;46;37;-9999;-9999;-9999;-9999;-9999;33;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
26/05/2003;-9999;34;36;-9999;-9999;38;-9999;39;-9999;42;-9999;42;47;46;37;43;46;43;43;40;33;43;39;37;37;-9999;33;39;34;-9999;40;46;31;35;-9999
27/05/2003;-9999;33;36;-9999;-9999;38;-9999;39;-9999;42;-9999;42;47;46;37;43;46;43;43;40;33;43;39;37;37;-9999;34;40;35;-9999;40;46;31;36;-9999
28/05/2003;-9999;33;35;-9999;-9999;37;-9999;39;-9999;41;-9999;41;46;46;37;42;46;43;42;39;33;42;39;37;37;-9999;33;40;34;-9999;40;46;31;35;-9999
29/05/2003;-9999;32;34;-9999;-9999;37;-9999;38;-9999;40;-9999;41;45;45;37;42;46;43;42;39;33;42;38;37;37;-9999;33;39;34;-9999;40;46;30;34;-9999
30/05/2003;-9999;32;33;-9999;-9999;36;-9999;38;-9999;40;-9999;41;44;45;37;42;46;43;42;38;33;42;38;37;37;-9999;33;39;34;-9999;40;46;32;33;-9999
31/05/2003;-9999;32;33;-9999;-9999;36;-9999;38;-9999;40;-9999;41;45;45;37;42;45;43;42;39;33;42;38;37;37;-9999;33;39;34;-9999;40;46;31;34;-9999
01/06/2003;-9999;32;33;-9999;-9999;36;-9999;37;-9999;40;-9999;41;46;45;37;42;45;42;43;40;33;42;38;37;37;-9999;33;39;35;-9999;40;46;32;34;-9999
02/06/2003;-9999;32;34;-9999;-9999;36;-9999;37;-9999;40;-9999;41;46;45;37;42;45;42;43;40;33;42;38;37;37;-9999;33;39;34;-9999;40;46;32;35;-9999
03/06/2003;-9999;34;34;-9999;-9999;36;-9999;38;-9999;40;-9999;41;46;45;37;42;45;42;43;40;33;42;38;37;37;-9999;33;39;34;-9999;40;46;32;35;-9999
04/06/2003;-9999;34;35;-9999;-9999;37;-9999;38;-9999;41;-9999;41;47;45;37;42;45;42;43;40;33;42;38;37;37;-9999;33;39;34;-9999;40;45;31;34;-9999
05/06/2003;-9999;33;34;-9999;-9999;37;-9999;38;-9999;40;-9999;41;46;45;37;42;45;43;42;40;33;42;38;37;37;-9999;33;39;34;-9999;40;46;31;33;-9999
06/06/2003;-9999;32;33;-9999;-9999;36;-9999;37;-9999;40;-9999;41;45;45;37;42;45;43;42;39;33;42;38;37;37;-9999;33;39;34;-9999;40;45;30;34;-9999
07/06/2003;-9999;32;33;-9999;-9999;36;-9999;37;-9999;40;-9999;41;45;45;37;42;45;43;42;39;33;42;38;37;36;-9999;33;39;34;-9999;40;45;29;33;-9999
08/06/2003;-9999;32;33;-9999;-9999;36;-9999;37;-9999;40;-9999;41;45;45;37;42;45;42;42;40;33;42;38;37;37;-9999;33;39;34;-9999;40;45;30;33;-9999
09/06/2003;-9999;31;32;-9999;-9999;35;-9999;37;-9999;40;-9999;40;44;45;37;41;45;42;42;39;33;41;38;37;36;-9999;33;39;34;-9999;40;45;30;34;-9999
10/06/2003;-9999;31;32;-9999;-9999;35;-9999;36;-9999;39;-9999;40;44;45;37;41;45;42;42;39;33;41;38;37;36;-9999;33;39;34;-9999;40;45;30;33;-9999
11/06/2003;-9999;31;32;-9999;-9999;35;-9999;36;-9999;39;-9999;40;44;45;37;41;45;42;42;38;33;41;38;37;36;-9999;33;39;34;-9999;40;45;30;34;-9999
12/06/2003;-9999;31;32;-9999;-9999;34;-9999;36;-9999;39;-9999;40;44;45;37;41;44;42;42;39;33;41;38;37;36;-9999;33;38;34;-9999;40;45;31;33;-9999
13/06/2003;-9999;33;33;-9999;-9999;35;-9999;37;-9999;39;-9999;40;43;45;37;41;44;43;41;38;33;41;37;37;36;-9999;32;39;34;-9999;40;45;31;31;-9999
14/06/2003;-9999;32;33;-9999;-9999;36;-9999;37;-9999;39;-9999;40;43;45;37;41;45;43;41;38;33;41;37;37;36;-9999;32;39;34;-9999;40;45;30;32;-9999
15/06/2003;-9999;31;32;-9999;-9999;35;-9999;36;-9999;39;-9999;40;43;45;37;41;45;42;41;38;33;41;37;37;36;-9999;32;38;34;-9999;40;45;29;32;-9999
16/06/2003;-9999;31;32;-9999;-9999;35;-9999;36;-9999;39;-9999;40;44;45;37;41;44;42;42;38;32;41;37;37;36;-9999;32;38;34;-9999;40;45;30;32;-9999
17/06/2003;-9999;31;32;-9999;-9999;34;-9999;36;-9999;39;-9999;40;44;45;37;41;44;42;42;39;32;41;38;37;36;-9999;32;38;34;-9999;40;45;31;33;-9999
18/06/2003;-9999;31;31;-9999;-9999;34;-9999;35;-9999;39;-9999;40;43;44;37;41;44;42;41;38;32;41;37;37;36;-9999;32;38;34;-9999;40;45;32;32;-9999
19/06/2003;-9999;31;31;-9999;-9999;34;-9999;35;-9999;39;-9999;40;43;44;37;41;44;42;42;38;32;41;37;36;36;-9999;32;38;34;-9999;40;45;27;32;-9999
20/06/2003;-9999;30;31;-9999;-9999;33;-9999;35;-9999;38;-9999;39;43;44;37;40;44;42;42;39;32;41;37;36;36;-9999;32;38;34;-9999;40;45;26;33;-9999
21/06/2003;-9999;30;30;-9999;-9999;33;-9999;34;-9999;38;-9999;39;42;44;37;40;44;42;41;38;32;40;37;36;36;-9999;32;37;34;-9999;40;45;28;34;-9999
22/06/2003;-9999;30;30;-9999;-9999;32;-9999;34;-9999;38;-9999;39;42;44;37;40;43;42;41;38;32;40;37;36;36;-9999;32;38;34;-9999;40;45;29;33;-9999
23/06/2003;-9999;29;29;-9999;-9999;32;-9999;34;-9999;38;-9999;39;43;43;36;40;43;41;42;38;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;34;-9999
24/06/2003;-9999;30;29;-9999;-9999;31;-9999;34;-9999;37;-9999;38;42;43;36;40;43;41;41;38;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;33;-9999
25/06/2003;-9999;30;30;-9999;-9999;31;-9999;34;-9999;37;-9999;38;43;43;36;40;42;41;41;38;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;33;-9999
26/06/2003;-9999;30;29;-9999;-9999;31;-9999;33;-9999;37;-9999;38;43;43;36;40;42;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;30;-9999
27/06/2003;-9999;30;29;-9999;-9999;31;-9999;33;-9999;37;-9999;38;43;43;36;40;42;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;26;31;-9999
28/06/2003;-9999;29;28;-9999;-9999;30;-9999;33;-9999;37;-9999;38;41;43;36;39;42;41;41;38;32;40;37;36;36;-9999;32;37;34;-9999;40;45;27;33;-9999
29/06/2003;-9999;29;28;-9999;-9999;30;-9999;33;-9999;37;-9999;38;42;43;36;39;42;41;41;38;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;32;-9999
30/06/2003;-9999;34;30;-9999;-9999;30;-9999;33;-9999;37;-9999;38;43;43;36;39;41;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;26;33;-9999
01/07/2003;-9999;32;31;-9999;-9999;30;-9999;33;-9999;37;-9999;38;43;43;36;39;41;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;26;32;-9999
02/07/2003;-9999;31;31;-9999;-9999;31;-9999;33;-9999;37;-9999;38;43;43;36;39;41;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;27;33;-9999
03/07/2003;-9999;31;30;-9999;-9999;30;-9999;33;-9999;37;-9999;38;43;43;36;39;41;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;26;32;-9999
04/07/2003;-9999;30;30;-9999;-9999;30;-9999;33;-9999;37;-9999;38;43;43;36;39;41;41;42;39;32;40;37;36;36;-9999;32;38;34;-9999;40;45;26;32;-9999
05/07/2003;-9999;30;29;-9999;-9999;30;-9999;33;-9999;37;-9999;38;43;42;36;39;41;41;42;39;32;40;37;36;36;-9999;32;37;34;-9999;39;45;26;33;-9999
06/07/2003;-9999;30;29;-9999;-9999;29;-9999;33;-9999;37;-9999;38;42;42;36;39;41;41;41;38;32;40;37;36;36;-9999;32;37;33;-9999;39;45;26;32;-9999
07/07/2003;-9999;29;28;-9999;-9999;29;-9999;32;-9999;36;-9999;38;42;42;36;39;41;41;41;38;32;39;37;36;36;-9999;32;37;33;-9999;39;44;27;30;-9999
08/07/2003;-9999;29;28;-9999;-9999;29;-9999;32;-9999;36;-9999;37;42;42;36;39;40;40;41;38;32;39;37;36;35;-9999;32;37;33;-9999;39;45;26;31;-9999
09/07/2003;-9999;28;26;-9999;-9999;28;-9999;31;-9999;35;-9999;37;40;41;35;38;41;40;40;37;32;39;37;35;35;-9999;31;36;33;-9999;39;44;26;34;-9999
10/07/2003;-9999;28;26;-9999;-9999;27;-9999;31;-9999;35;-9999;37;40;41;35;38;40;40;41;37;31;39;37;35;35;-9999;31;37;33;-9999;39;44;26;33;-9999
11/07/2003;-9999;28;26;-9999;-9999;27;-9999;31;-9999;35;-9999;37;41;41;35;38;40;40;41;37;31;39;37;35;35;-9999;31;37;33;-9999;39;44;25;32;-9999
12/07/2003;-9999;27;25;-9999;-9999;26;-9999;30;-9999;34;-9999;36;40;41;35;37;40;40;40;37;31;39;36;35;35;-9999;31;37;33;-9999;39;44;26;31;-9999
13/07/2003;-9999;26;24;-9999;-9999;25;-9999;30;-9999;34;-9999;36;39;40;35;37;40;39;40;36;31;39;36;35;35;-9999;31;36;33;-9999;39;44;26;32;-9999
14/07/2003;-9999;26;24;-9999;-9999;24;-9999;29;-9999;34;-9999;36;39;40;34;37;40;39;40;36;31;39;36;35;35;-9999;31;36;33;-9999;39;43;26;32;-9999
15/07/2003;-9999;32;31;-9999;-9999;30;-9999;35;-9999;35;-9999;37;40;40;35;37;40;41;40;37;31;39;36;35;35;-9999;31;37;32;-9999;39;44;25;29;-9999
16/07/2003;-9999;31;30;-9999;-9999;30;-9999;34;-9999;35;-9999;37;41;40;35;38;40;40;41;38;31;39;36;35;35;-9999;31;37;33;-9999;39;44;24;30;-9999
17/07/2003;-9999;30;30;-9999;-9999;30;-9999;34;-9999;35;-9999;37;40;40;35;37;40;40;41;37;31;39;36;35;35;-9999;31;37;33;-9999;39;44;25;31;-9999
18/07/2003;-9999;29;29;-9999;-9999;29;-9999;33;-9999;35;-9999;37;40;40;35;37;40;40;40;37;31;39;36;35;35;-9999;31;36;33;-9999;39;44;25;30;-9999
19/07/2003;-9999;29;28;-9999;-9999;29;-9999;32;-9999;35;-9999;37;40;40;35;37;40;40;40;37;31;39;36;35;35;-9999;31;37;33;-9999;39;44;25;30;-9999
20/07/2003;-9999;29;27;-9999;-9999;28;-9999;32;-9999;34;-9999;36;40;40;35;37;40;40;41;37;31;38;36;35;35;-9999;31;37;33;-9999;39;44;25;30;-9999
21/07/2003;-9999;28;26;-9999;-9999;27;-9999;31;-9999;34;-9999;36;39;40;34;37;40;40;40;36;31;38;36;35;35;-9999;31;36;32;-9999;39;44;25;29;-9999
22/07/2003;-9999;28;26;-9999;-9999;26;-9999;31;-9999;34;-9999;36;40;40;34;37;39;39;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;44;25;29;-9999
23/07/2003;-9999;29;26;-9999;-9999;26;-9999;31;-9999;34;-9999;36;40;40;34;37;39;39;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;44;24;29;-9999
24/07/2003;-9999;30;28;-9999;-9999;26;-9999;31;-9999;34;-9999;36;41;40;34;37;39;39;41;37;31;38;36;35;35;-9999;31;37;32;-9999;39;44;24;30;-9999
25/07/2003;-9999;35;31;-9999;-9999;28;-9999;33;-9999;34;-9999;37;40;40;34;37;39;40;40;37;31;38;36;35;34;-9999;31;36;32;-9999;39;44;24;29;-9999
26/07/2003;-9999;33;32;-9999;-9999;31;-9999;34;-9999;35;-9999;37;41;40;35;37;39;40;40;37;31;38;36;35;35;-9999;31;37;32;-9999;39;44;25;30;-9999
27/07/2003;-9999;31;31;-9999;-9999;31;-9999;34;-9999;35;-9999;37;41;40;35;37;40;40;41;38;31;38;36;35;35;-9999;31;36;32;-9999;39;44;25;30;-9999
28/07/2003;-9999;31;30;-9999;-9999;30;-9999;33;-9999;35;-9999;37;41;40;34;37;40;40;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;44;24;29;-9999
29/07/2003;-9999;30;30;-9999;-9999;30;-9999;33;-9999;35;-9999;37;41;40;34;37;40;39;40;37;31;38;36;35;34;-9999;31;36;32;-9999;39;44;24;29;-9999
30/07/2003;-9999;30;29;-9999;-9999;29;-9999;33;-9999;35;-9999;37;41;40;34;37;40;39;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;44;24;29;-9999
31/07/2003;-9999;29;29;-9999;-9999;29;-9999;33;-9999;35;-9999;37;41;40;34;37;40;39;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;43;25;31;-9999
01/08/2003;-9999;29;28;-9999;-9999;28;-9999;32;-9999;34;-9999;36;40;40;34;37;40;39;40;37;31;38;36;35;35;-9999;31;36;32;-9999;39;43;25;31;-9999
02/08/2003;-9999;28;27;-9999;-9999;27;-9999;32;-9999;34;-9999;36;39;39;34;37;40;39;40;36;31;38;36;35;35;-9999;31;35;32;-9999;39;43;26;32;-9999
03/08/2003;-9999;27;26;-9999;-9999;26;-9999;31;-9999;33;-9999;36;39;39;34;37;40;39;40;36;31;38;36;35;35;-9999;30;35;32;-9999;39;42;27;32;-9999
04/08/2003;-9999;27;25;-9999;-9999;25;-9999;30;-9999;33;-9999;35;38;39;34;36;40;39;40;36;31;38;36;35;35;-9999;30;35;32;-9999;39;42;25;33;-9999
05/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
10/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
11/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
12/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
13/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
14/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
15/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
16/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
17/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
18/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/08/2003;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
